"","ligand_name","sequence_id","label"
"51173",1709,32381,0
"51174",1709,75417,0
"51175",586,18308,0
"51176",688,86197,0
"51177",231,75389,0
"51178",715,86112,0
"51179",230,45707,0
"51180",724,75401,0
"51181",1709,112102,0
"51182",231,11232,0
"51183",1684,116690,0
"51184",1684,36060,0
"51185",691,14737,0
"51186",651,97182,0
"51187",689,124106,0
"51188",217,53363,0
"51189",209,12716,0
"51190",652,19041,0
"51191",590,19178,0
"51192",724,117953,0
"51193",652,86051,0
"51194",214,87831,0
"51195",1694,11210,0
"51196",651,86237,0
"51197",233,35389,0
"51198",1694,60190,0
"51199",260,35909,0
"51200",220,9356,0
"51201",724,113377,0
"51202",219,11722,0
"51203",127,13503,0
"51204",217,126304,0
"51205",583,35940,0
"51206",127,86084,0
"51207",583,26905,0
"51208",690,50531,0
"51209",209,13196,0
"51210",595,106012,0
"51211",261,132445,0
"51212",724,173062,0
"51213",586,45555,0
"51214",689,26743,0
"51215",260,33836,0
"51216",214,53072,0
"51217",617,117931,0
"51218",692,13199,0
"51219",651,117705,0
"51220",585,52667,0
"51221",124,40691,0
"51222",691,117170,0
"51223",215,116695,0
"51224",229,66703,0
"51225",262,41579,0
"51226",1694,98317,0
"51227",208,112506,0
"51228",217,116891,0
"51229",216,81038,0
"51230",125,97172,0
"51231",217,77272,0
"51232",229,41687,0
"51233",220,136108,0
"51234",617,77064,0
"51235",1694,26878,0
"51236",638,77033,0
"51237",595,77203,0
"51238",127,13045,0
"51239",576,62130,0
"51240",576,14674,0
"51241",654,123942,0
"51242",689,14617,0
"51243",760,14783,0
"51244",209,134594,0
"51245",687,124046,0
"51246",215,80776,0
"51247",233,86310,0
"51248",724,33863,0
"51249",217,101607,0
"51250",576,132505,0
"51251",653,50817,0
"51252",219,35927,0
"51253",651,35354,0
"51254",214,33775,0
"51255",207,77172,0
"51256",1694,14633,0
"51257",219,18325,0
"51258",207,13081,0
"51259",576,131298,0
"51260",651,113369,0
"51261",638,61365,0
"51262",220,35483,0
"51263",219,81029,0
"51264",1709,76995,0
"51265",586,28877,0
"51266",216,101623,0
"51267",596,111202,0
"51268",583,110141,0
"51269",760,35642,0
"51270",692,35232,0
"51271",217,11209,0
"51272",209,80779,0
"51273",216,130633,0
"51274",1705,109138,0
"51275",653,48951,0
"51276",1315,35424,0
"51277",219,132456,0
"51278",229,28999,0
"51279",220,80812,0
"51280",696,29098,0
"51281",220,19046,0
"51282",617,87884,0
"51283",229,24509,0
"51284",216,117773,0
"51285",217,26808,0
"51286",219,35372,0
"51287",1709,48983,0
"51288",228,97047,0
"51289",209,6453,0
"51290",209,57914,0
"51291",688,41784,0
"51292",1315,14847,0
"51293",690,16511,0
"51294",576,77313,0
"51295",590,117815,0
"51296",638,53315,0
"51297",651,41618,0
"51298",228,106072,0
"51299",216,126213,0
"51300",724,67997,0
"51301",231,116889,0
"51302",209,24371,0
"51303",654,86286,0
"51304",638,117769,0
"51305",207,19127,0
"51306",688,35889,0
"51307",217,33772,0
"51308",209,24416,0
"51309",260,24445,0
"51310",1709,117824,0
"51311",219,77315,0
"51312",233,32335,0
"51313",219,47025,0
"51314",261,124016,0
"51315",1684,24394,0
"51316",1705,50095,0
"51317",219,94854,0
"51318",228,116680,0
"51319",692,131364,0
"51320",228,73070,0
"51321",214,135868,0
"51322",653,116890,0
"51323",124,75424,0
"51324",715,80861,0
"51325",228,52706,0
"51326",1315,29058,0
"51327",576,77074,0
"51328",590,14662,0
"51329",691,35889,0
"51330",724,77114,0
"51331",230,125130,0
"51332",696,28141,0
"51333",583,73669,0
"51334",576,117819,0
"51335",691,131368,0
"51336",687,76999,0
"51337",654,126278,0
"51338",617,111205,0
"51339",229,73665,0
"51340",217,86242,0
"51341",126,13171,0
"51342",217,101599,0
"51343",692,13497,0
"51344",261,26869,0
"51345",715,45549,0
"51346",689,35360,0
"51347",688,11364,0
"51348",692,116738,0
"51349",692,26969,0
"51350",574,35554,0
"51351",576,53361,0
"51352",586,73550,0
"51353",1315,131364,0
"51354",574,66234,0
"51355",652,80807,0
"51356",690,77075,0
"51357",125,24402,0
"51358",217,26860,0
"51359",585,131426,0
"51360",1684,108360,0
"51361",654,85730,0
"51362",228,131399,0
"51363",220,97315,0
"51364",690,24390,0
"51365",638,117844,0
"51366",1705,13189,0
"51367",687,26856,0
"51368",220,131438,0
"51369",652,35564,0
"51370",654,124104,0
"51371",214,11361,0
"51372",228,19081,0
"51373",230,81091,0
"51374",617,49693,0
"51375",228,94977,0
"51376",715,116719,0
"51377",617,58363,0
"51378",233,18307,0
"51379",688,126317,0
"51380",583,96563,0
"51381",233,81101,0
"51382",734,14648,0
"51383",583,86037,0
"51384",228,14844,0
"51385",715,116721,0
"51386",68,13476,0
"51387",590,81146,0
"51388",690,19054,0
"51389",688,48987,0
"51390",653,48053,0
"51391",220,73635,0
"51392",124,86055,0
"51393",207,116721,0
"51394",216,135853,0
"51395",125,124101,0
"51396",696,94968,0
"51397",586,41771,0
"51398",617,35661,0
"51399",262,77218,0
"51400",595,45730,0
"51401",687,16518,0
"51402",617,24540,0
"51403",220,11723,0
"51404",1315,54244,0
"51405",229,87883,0
"51406",231,55676,0
"51407",214,98185,0
"51408",262,81021,0
"51409",208,97346,0
"51410",691,56213,0
"51411",715,77210,0
"51412",692,9821,0
"51413",688,14864,0
"51414",596,73600,0
"51415",638,136059,0
"51416",1684,53312,0
"51417",617,46070,0
"51418",690,109297,0
"51419",760,33771,0
"51420",220,77203,0
"51421",651,101608,0
"51422",261,13078,0
"51423",696,73664,0
"51424",1694,126294,0
"51425",653,86137,0
"51426",651,101576,0
"51427",1709,81027,0
"51428",68,108304,0
"51429",715,77000,0
"51430",209,97361,0
"51431",596,9748,0
"51432",653,136067,0
"51433",596,26952,0
"51434",715,14221,0
"51435",688,86237,0
"51436",691,73612,0
"51437",690,126353,0
"51438",692,41739,0
"51439",260,122473,0
"51440",652,35828,0
"51441",691,117103,0
"51442",209,131222,0
"51443",734,35889,0
"51444",229,69720,0
"51445",125,61999,0
"51446",260,73638,0
"51447",696,18560,0
"51448",617,101872,0
"51449",220,35760,0
"51450",585,59897,0
"51451",125,53312,0
"51452",585,117712,0
"51453",574,80916,0
"51454",228,11218,0
"51455",68,24490,0
"51456",576,72984,0
"51457",217,94991,0
"51458",260,35281,0
"51459",574,24534,0
"51460",691,80788,0
"51461",586,35781,0
"51462",262,81171,0
"51463",653,14609,0
"51464",228,109297,0
"51465",574,52137,0
"51466",216,35636,0
"51467",214,53322,0
"51468",215,53092,0
"51469",689,6482,0
"51470",229,126175,0
"51471",654,124176,0
"51472",654,61437,0
"51473",1684,24384,0
"51474",1684,26743,0
"51475",124,41446,0
"51476",260,101390,0
"51477",724,117728,0
"51478",1709,13197,0
"51479",217,69704,0
"51480",214,136098,0
"51481",208,103335,0
"51482",724,35798,0
"51483",231,77064,0
"51484",689,50101,0
"51485",576,101459,0
"51486",586,86057,0
"51487",1694,11727,0
"51488",1315,94960,0
"51489",214,73078,0
"51490",696,13490,0
"51491",1315,131307,0
"51492",760,86209,0
"51493",1709,76194,0
"51494",209,28960,0
"51495",583,126302,0
"51496",574,58641,0
"51497",1315,103300,0
"51498",760,86055,0
"51499",231,96540,0
"51500",688,28969,0
"51501",574,80889,0
"51502",586,11372,0
"51503",574,29105,0
"51504",126,116991,0
"51505",207,50100,0
"51506",214,77041,0
"51507",207,73629,0
"51508",596,35984,0
"51509",1709,14648,0
"51510",653,50315,0
"51511",68,76179,0
"51512",595,132523,0
"51513",1705,53082,0
"51514",68,13045,0
"51515",692,132456,0
"51516",1315,131316,0
"51517",219,113157,0
"51518",233,126398,0
"51519",262,56692,0
"51520",687,13144,0
"51521",653,35732,0
"51522",596,94970,0
"51523",231,124159,0
"51524",574,61324,0
"51525",583,87921,0
"51526",216,35825,0
"51527",228,13058,0
"51528",127,131096,0
"51529",715,26781,0
"51530",715,14790,0
"51531",1684,61371,0
"51532",586,16085,0
"51533",230,24137,0
"51534",715,124225,0
"51535",583,13144,0
"51536",596,26795,0
"51537",127,11376,0
"51538",1709,97325,0
"51539",692,35299,0
"51540",724,117827,0
"51541",654,16071,0
"51542",583,54099,0
"51543",1709,73655,0
"51544",652,19079,0
"51545",688,35300,0
"51546",715,52668,0
"51547",692,13135,0
"51548",724,97355,0
"51549",687,126301,0
"51550",1684,87857,0
"51551",1315,80808,0
"51552",688,33856,0
"51553",596,29173,0
"51554",230,124022,0
"51555",220,28954,0
"51556",229,117835,0
"51557",1694,13180,0
"51558",208,41551,0
"51559",1694,68000,0
"51560",651,41792,0
"51561",590,19194,0
"51562",261,35745,0
"51563",1705,56333,0
"51564",590,77039,0
"51565",217,108500,0
"51566",1315,126280,0
"51567",1694,58363,0
"51568",576,29099,0
"51569",715,35314,0
"51570",653,9368,0
"51571",585,86255,0
"51572",219,36007,0
"51573",585,41554,0
"51574",651,126399,0
"51575",590,18622,0
"51576",215,14843,0
"51577",690,77015,0
"51578",219,81092,0
"51579",652,9821,0
"51580",228,67995,0
"51581",688,77242,0
"51582",692,26860,0
"51583",734,124220,0
"51584",1709,50302,0
"51585",207,131236,0
"51586",1705,60684,0
"51587",715,35478,0
"51588",638,98248,0
"51589",653,126216,0
"51590",231,41775,0
"51591",1684,97075,0
"51592",690,80805,0
"51593",576,117700,0
"51594",1705,29043,0
"51595",209,80964,0
"51596",208,109296,0
"51597",260,41713,0
"51598",230,14665,0
"51599",262,34286,0
"51600",574,8486,0
"51601",262,81161,0
"51602",125,122452,0
"51603",692,26956,0
"51604",216,97191,0
"51605",654,69441,0
"51606",228,75386,0
"51607",583,32439,0
"51608",687,65856,0
"51609",233,26979,0
"51610",1694,41787,0
"51611",690,124122,0
"51612",689,41655,0
"51613",760,45582,0
"51614",760,33857,0
"51615",208,75409,0
"51616",734,41751,0
"51617",586,56698,0
"51618",586,80979,0
"51619",262,67991,0
"51620",654,117971,0
"51621",216,53098,0
"51622",68,14767,0
"51623",692,124147,0
"51624",653,134605,0
"51625",209,61506,0
"51626",651,77322,0
"51627",652,14778,0
"51628",734,60683,0
"51629",692,35366,0
"51630",724,32356,0
"51631",574,122501,0
"51632",691,65695,0
"51633",1694,122499,0
"51634",652,135876,0
"51635",229,122497,0
"51636",124,57044,0
"51637",68,50253,0
"51638",576,77254,0
"51639",261,33784,0
"51640",220,35469,0
"51641",651,126131,0
"51642",230,126133,0
"51643",651,73548,0
"51644",231,48040,0
"51645",687,69704,0
"51646",1684,52668,0
"51647",1684,86294,0
"51648",596,29036,0
"51649",127,24553,0
"51650",583,87877,0
"51651",261,14857,0
"51652",215,68002,0
"51653",230,57047,0
"51654",652,50300,0
"51655",1315,131418,0
"51656",126,26797,0
"51657",734,97068,0
"51658",216,124160,0
"51659",586,12747,0
"51660",654,41619,0
"51661",214,19136,0
"51662",1694,86112,0
"51663",586,135850,0
"51664",125,52121,0
"51665",68,117861,0
"51666",262,134628,0
"51667",576,36039,0
"51668",583,124048,0
"51669",688,35977,0
"51670",230,41762,0
"51671",690,14762,0
"51672",124,107369,0
"51673",760,111047,0
"51674",1315,132441,0
"51675",585,124171,0
"51676",233,59313,0
"51677",692,122521,0
"51678",585,18626,0
"51679",1705,9788,0
"51680",1684,60790,0
"51681",691,9791,0
"51682",233,11107,0
"51683",687,14768,0
"51684",595,123952,0
"51685",228,35391,0
"51686",696,131097,0
"51687",217,59102,0
"51688",583,126108,0
"51689",724,9459,0
"51690",590,97039,0
"51691",596,29154,0
"51692",583,77138,0
"51693",260,77164,0
"51694",574,29011,0
"51695",760,73565,0
"51696",1315,54255,0
"51697",574,124043,0
"51698",590,33789,0
"51699",617,47622,0
"51700",652,132465,0
"51701",1684,86009,0
"51702",231,73651,0
"51703",638,13493,0
"51704",231,77026,0
"51705",1709,41578,0
"51706",1705,126294,0
"51707",652,54439,0
"51708",734,36033,0
"51709",214,94851,0
"51710",576,80046,0
"51711",127,86226,0
"51712",125,124251,0
"51713",652,35990,0
"51714",124,56266,0
"51715",1705,97632,0
"51716",576,29166,0
"51717",68,35311,0
"51718",691,35849,0
"51719",262,111036,0
"51720",688,102917,0
"51721",228,131262,0
"51722",1315,35484,0
"51723",127,52669,0
"51724",576,117857,0
"51725",583,29151,0
"51726",261,111012,0
"51727",689,97352,0
"51728",127,45534,0
"51729",583,9807,0
"51730",585,73575,0
"51731",216,10480,0
"51732",724,81123,0
"51733",696,132540,0
"51734",1315,101463,0
"51735",652,116976,0
"51736",590,87877,0
"51737",574,9255,0
"51738",689,132517,0
"51739",687,124008,0
"51740",690,13191,0
"51741",586,14654,0
"51742",214,32340,0
"51743",220,75399,0
"51744",209,19100,0
"51745",68,13196,0
"51746",585,122532,0
"51747",1705,35484,0
"51748",596,86085,0
"51749",209,55989,0
"51750",219,87917,0
"51751",638,9376,0
"51752",689,19058,0
"51753",220,61999,0
"51754",595,81172,0
"51755",228,69712,0
"51756",689,69044,0
"51757",687,40574,0
"51758",585,136094,0
"51759",687,50758,0
"51760",590,80805,0
"51761",689,29001,0
"51762",724,41618,0
"51763",208,73616,0
"51764",68,97059,0
"51765",216,116876,0
"51766",220,12700,0
"51767",231,113457,0
"51768",68,61369,0
"51769",688,19168,0
"51770",217,117779,0
"51771",125,54684,0
"51772",690,18506,0
"51773",696,41614,0
"51774",1705,40662,0
"51775",1705,126102,0
"51776",228,131384,0
"51777",231,35459,0
"51778",217,59900,0
"51779",692,69717,0
"51780",1694,13023,0
"51781",1705,117628,0
"51782",209,117719,0
"51783",229,35421,0
"51784",689,35760,0
"51785",583,117773,0
"51786",583,132516,0
"51787",261,35988,0
"51788",233,29137,0
"51789",220,122465,0
"51790",260,45571,0
"51791",734,57914,0
"51792",261,50302,0
"51793",1694,56426,0
"51794",696,52667,0
"51795",207,36061,0
"51796",214,124215,0
"51797",126,76195,0
"51798",691,32363,0
"51799",590,58570,0
"51800",653,86212,0
"51801",654,13169,0
"51802",230,40656,0
"51803",652,97058,0
"51804",214,29110,0
"51805",261,45726,0
"51806",220,124129,0
"51807",231,132450,0
"51808",230,136089,0
"51809",715,136084,0
"51810",68,77239,0
"51811",692,117809,0
"51812",688,81121,0
"51813",126,116886,0
"51814",215,12692,0
"51815",653,101858,0
"51816",220,136066,0
"51817",1315,35878,0
"51818",233,61966,0
"51819",715,117798,0
"51820",586,85719,0
"51821",595,73649,0
"51822",689,24516,0
"51823",233,35931,0
"51824",260,97361,0
"51825",233,59115,0
"51826",1709,124160,0
"51827",724,35830,0
"51828",220,35725,0
"51829",261,81172,0
"51830",229,86251,0
"51831",262,111086,0
"51832",651,28064,0
"51833",1315,113370,0
"51834",585,26836,0
"51835",1684,41595,0
"51836",689,28101,0
"51837",125,116922,0
"51838",125,97059,0
"51839",724,123938,0
"51840",574,41626,0
"51841",126,122524,0
"51842",207,35898,0
"51843",124,9448,0
"51844",207,116899,0
"51845",229,81185,0
"51846",233,117748,0
"51847",653,101602,0
"51848",1709,24534,0
"51849",1684,41730,0
"51850",654,36039,0
"51851",214,122552,0
"51852",653,28103,0
"51853",209,61311,0
"51854",585,69044,0
"51855",261,35294,0
"51856",208,97169,0
"51857",68,94127,0
"51858",215,77149,0
"51859",687,26891,0
"51860",652,70179,0
"51861",215,122573,0
"51862",652,18623,0
"51863",687,52164,0
"51864",261,14710,0
"51865",688,77120,0
"51866",233,13137,0
"51867",583,9760,0
"51868",220,24469,0
"51869",596,122488,0
"51870",585,62010,0
"51871",220,75381,0
"51872",590,80786,0
"51873",652,26690,0
"51874",1315,73544,0
"51875",654,41758,0
"51876",233,26901,0
"51877",209,12738,0
"51878",230,80955,0
"51879",219,122468,0
"51880",230,87901,0
"51881",126,66007,0
"51882",595,117691,0
"51883",583,77028,0
"51884",214,101592,0
"51885",127,135800,0
"51886",760,117784,0
"51887",220,24455,0
"51888",638,126135,0
"51889",230,53017,0
"51890",654,108298,0
"51891",1694,33818,0
"51892",690,73659,0
"51893",233,14705,0
"51894",262,96537,0
"51895",585,47025,0
"51896",687,131332,0
"51897",596,35402,0
"51898",1684,124029,0
"51899",68,98315,0
"51900",687,50102,0
"51901",1315,117875,0
"51902",576,28984,0
"51903",585,110758,0
"51904",692,101287,0
"51905",688,70233,0
"51906",653,124230,0
"51907",208,132503,0
"51908",216,101491,0
"51909",215,135082,0
"51910",216,45549,0
"51911",207,126079,0
"51912",617,16250,0
"51913",690,32388,0
"51914",574,50281,0
"51915",231,35395,0
"51916",583,87909,0
"51917",1709,136071,0
"51918",1315,32372,0
"51919",1705,50267,0
"51920",590,126320,0
"51921",233,48966,0
"51922",651,97168,0
"51923",262,97645,0
"51924",229,13492,0
"51925",583,55685,0
"51926",1684,124164,0
"51927",596,26791,0
"51928",586,50762,0
"51929",229,126315,0
"51930",260,13478,0
"51931",576,75381,0
"51932",651,59358,0
"51933",651,58013,0
"51934",209,80888,0
"51935",68,132536,0
"51936",691,131272,0
"51937",1694,35997,0
"51938",576,29156,0
"51939",585,94956,0
"51940",1315,77322,0
"51941",220,131239,0
"51942",215,116708,0
"51943",583,35780,0
"51944",126,131282,0
"51945",229,77205,0
"51946",653,28949,0
"51947",617,14801,0
"51948",1709,46441,0
"51949",715,75386,0
"51950",585,117926,0
"51951",229,24802,0
"51952",595,13125,0
"51953",596,73058,0
"51954",228,73659,0
"51955",1694,35330,0
"51956",209,117741,0
"51957",217,14859,0
"51958",207,33907,0
"51959",574,111194,0
"51960",696,116949,0
"51961",228,80987,0
"51962",220,77130,0
"51963",715,126164,0
"51964",230,26937,0
"51965",583,86265,0
"51966",689,76952,0
"51967",230,53080,0
"51968",583,81098,0
"51969",1694,24462,0
"51970",68,132521,0
"51971",233,13610,0
"51972",654,33776,0
"51973",760,13026,0
"51974",596,28976,0
"51975",1315,53070,0
"51976",586,14627,0
"51977",651,94970,0
"51978",688,135797,0
"51979",126,122530,0
"51980",260,96530,0
"51981",229,117620,0
"51982",574,116680,0
"51983",229,117840,0
"51984",652,32425,0
"51985",214,50309,0
"51986",1694,60813,0
"51987",229,13591,0
"51988",576,13616,0
"51989",590,14750,0
"51990",652,131415,0
"51991",209,47484,0
"51992",691,102922,0
"51993",688,116922,0
"51994",220,19147,0
"51995",760,53306,0
"51996",696,101883,0
"51997",220,58006,0
"51998",692,77140,0
"51999",207,124026,0
"52000",208,13621,0
"52001",260,97078,0
"52002",696,76205,0
"52003",734,64559,0
"52004",688,116975,0
"52005",576,102563,0
"52006",209,29149,0
"52007",583,111875,0
"52008",617,11721,0
"52009",261,35930,0
"52010",1684,13114,0
"52011",216,49782,0
"52012",1315,96452,0
"52013",689,35975,0
"52014",1684,9827,0
"52015",690,9784,0
"52016",1709,24543,0
"52017",219,23366,0
"52018",1694,46250,0
"52019",230,126220,0
"52020",233,124140,0
"52021",1315,123980,0
"52022",715,59170,0
"52023",230,35808,0
"52024",574,59804,0
"52025",596,18561,0
"52026",652,13142,0
"52027",715,132522,0
"52028",586,117624,0
"52029",216,86126,0
"52030",724,131294,0
"52031",262,41540,0
"52032",696,35808,0
"52033",261,131233,0
"52034",595,19096,0
"52035",692,49735,0
"52036",68,86201,0
"52037",1315,41772,0
"52038",262,77297,0
"52039",734,11212,0
"52040",233,126289,0
"52041",724,93850,0
"52042",617,59101,0
"52043",219,131344,0
"52044",261,101856,0
"52045",217,122481,0
"52046",596,131378,0
"52047",617,14619,0
"52048",596,86139,0
"52049",229,26843,0
"52050",217,132525,0
"52051",590,26896,0
"52052",715,59437,0
"52053",1315,49230,0
"52054",586,132484,0
"52055",68,11194,0
"52056",652,67987,0
"52057",217,47691,0
"52058",126,86152,0
"52059",231,29144,0
"52060",653,35340,0
"52061",261,134622,0
"52062",760,80945,0
"52063",595,36028,0
"52064",216,9361,0
"52065",68,132469,0
"52066",576,36047,0
"52067",692,36003,0
"52068",215,102772,0
"52069",228,13097,0
"52070",688,52703,0
"52071",576,41703,0
"52072",1694,11723,0
"52073",214,101589,0
"52074",1705,98235,0
"52075",734,60806,0
"52076",228,29129,0
"52077",126,33853,0
"52078",1694,35254,0
"52079",208,87937,0
"52080",652,67982,0
"52081",215,9793,0
"52082",217,86302,0
"52083",583,41682,0
"52084",688,33771,0
"52085",1684,77225,0
"52086",689,18473,0
"52087",1705,117876,0
"52088",207,35897,0
"52089",696,24454,0
"52090",220,117847,0
"52091",583,19160,0
"52092",260,77251,0
"52093",261,77336,0
"52094",596,66700,0
"52095",653,77253,0
"52096",690,35957,0
"52097",220,126390,0
"52098",68,112090,0
"52099",219,55683,0
"52100",230,53028,0
"52101",1684,77059,0
"52102",574,117155,0
"52103",651,19119,0
"52104",126,50079,0
"52105",68,67502,0
"52106",638,97343,0
"52107",690,33819,0
"52108",229,9704,0
"52109",229,24392,0
"52110",596,94968,0
"52111",217,131346,0
"52112",124,117169,0
"52113",1709,87855,0
"52114",1684,117808,0
"52115",617,53026,0
"52116",1694,80976,0
"52117",724,124028,0
"52118",1684,9244,0
"52119",696,19191,0
"52120",638,52706,0
"52121",596,52661,0
"52122",262,73150,0
"52123",638,13135,0
"52124",651,52645,0
"52125",690,131328,0
"52126",617,97335,0
"52127",262,122481,0
"52128",692,48880,0
"52129",1315,124121,0
