,labels,predictions
10486,0.0,0.19885913
10487,0.0,0.9092227
10488,0.0,0.08745372
10489,0.0,0.36631605
10490,0.0,0.65683335
10491,0.0,0.03258091
10492,0.0,0.122877166
10493,0.0,0.7344092
10494,0.0,0.067734204
10495,0.0,0.06684646
10496,0.0,0.3866561
10497,0.0,0.2272465
10498,0.0,0.08914567
10499,0.0,0.124194376
10500,0.0,0.29049963
10501,0.0,0.38100725
10502,0.0,0.074451774
10503,0.0,0.43472984
10504,0.0,0.15604523
10505,0.0,0.015706083
10506,0.0,0.11295861
10507,0.0,0.32830286
10508,0.0,0.065330245
10509,0.0,0.29951975
10510,0.0,0.38450962
10511,0.0,0.2941838
10512,0.0,0.16890135
10513,0.0,0.1364665
10514,0.0,0.24959902
10515,0.0,0.14819597
10516,0.0,0.42105025
10517,0.0,0.21115945
10518,0.0,0.4665178
10519,0.0,0.4902768
10520,0.0,0.10218844
10521,0.0,0.103766605
10522,0.0,0.71419543
10523,0.0,0.12523127
10524,0.0,0.21033658
10525,0.0,0.699725
10526,0.0,0.38144094
10527,0.0,0.052446757
10528,0.0,0.20216548
10529,0.0,0.0698694
10530,0.0,0.123101026
10531,0.0,0.62388206
10532,0.0,0.26266482
10533,0.0,0.6922837
10534,0.0,0.23626421
10535,0.0,0.21824908
10536,0.0,0.11889184
10537,0.0,0.82501566
10538,0.0,0.66441923
10539,0.0,0.41060284
10540,0.0,0.015287055
10541,0.0,0.14117275
10542,0.0,0.42158046
10543,0.0,0.30235597
10544,0.0,0.27756295
10545,0.0,0.5399151
10546,0.0,0.21082574
10547,0.0,0.72446096
10548,0.0,0.3726722
10549,0.0,0.66306686
10550,0.0,0.05617173
10551,0.0,0.21505731
10552,0.0,0.67167145
10553,0.0,0.12564956
10554,0.0,0.30081984
10555,0.0,0.31994724
10556,0.0,0.2707998
10557,0.0,0.38647112
10558,0.0,0.20798513
10559,0.0,0.035533562
10560,0.0,0.07617394
10561,0.0,0.4222097
10562,0.0,0.06185895
10563,0.0,0.96706647
10564,0.0,0.42126134
10565,0.0,0.76821214
10566,0.0,0.3396244
10567,0.0,0.18479349
10568,0.0,0.014841196
10569,0.0,0.07343729
10570,0.0,0.62345445
10571,0.0,0.09255435
10572,0.0,0.4633684
10573,0.0,0.36422515
10574,0.0,0.21572848
10575,0.0,0.084498644
10576,0.0,0.16709802
10577,0.0,0.76413566
10578,0.0,0.047981743
10579,0.0,0.30238315
10580,0.0,0.13224871
10581,0.0,0.95838994
10582,0.0,0.07077381
10583,0.0,0.25989792
10584,0.0,0.54360944
10585,0.0,0.11054828
10586,0.0,0.07376245
10587,0.0,0.59215343
10588,0.0,0.19451444
10589,0.0,0.35949528
10590,0.0,0.017104305
10591,0.0,0.12253596
10592,0.0,0.14341748
10593,0.0,0.80529195
10594,0.0,0.3429897
10595,0.0,0.5212207
10596,0.0,0.23297532
10597,0.0,0.45998317
10598,0.0,0.25652
10599,0.0,0.08614607
10600,0.0,0.3757999
10601,0.0,0.21946976
10602,0.0,0.09103979
10603,0.0,0.57490474
10604,0.0,0.89257467
10605,0.0,0.40230006
10606,0.0,0.028011335
10607,0.0,0.13572152
10608,0.0,0.013259625
10609,0.0,0.76867604
10610,0.0,0.24949487
10611,0.0,0.4533185
10612,0.0,0.09505466
10613,0.0,0.35825703
10614,0.0,0.11720681
10615,0.0,0.3734289
10616,0.0,0.08224835
10617,0.0,0.111196846
10618,0.0,0.27533385
10619,0.0,0.6438334
10620,0.0,0.3219516
10621,0.0,0.10840934
10622,0.0,0.564109
10623,0.0,0.45103619
10624,0.0,0.20445924
10625,0.0,0.18526717
10626,0.0,0.118251234
10627,0.0,0.09768249
10628,0.0,0.081657834
10629,0.0,0.1432866
10630,0.0,0.20609736
10631,0.0,0.09857114
10632,0.0,0.3891349
10633,0.0,0.06891094
10634,0.0,0.41623893
10635,0.0,0.26453137
10636,0.0,0.21252194
10637,0.0,0.276037
10638,0.0,0.06791384
10639,0.0,0.068656124
10640,0.0,0.2141915
10641,0.0,0.025304124
10642,0.0,0.42202756
10643,0.0,0.08158549
10644,0.0,0.5071668
10645,0.0,0.47394764
10646,0.0,0.39382768
10647,0.0,0.2467244
10648,0.0,0.16132957
10649,0.0,0.036895297
10650,0.0,0.9109746
10651,0.0,0.058367662
10652,0.0,0.19187707
10653,0.0,0.025098218
10654,0.0,0.3383302
10655,0.0,0.0761899
10656,0.0,0.21851707
10657,0.0,0.016833285
10658,0.0,0.2429565
10659,0.0,0.103698246
10660,0.0,0.7283731
10661,0.0,0.11418597
10662,0.0,0.45671606
10663,0.0,0.27561286
10664,0.0,0.30755806
10665,0.0,0.48370013
10666,0.0,0.39178264
10667,0.0,0.12689121
10668,0.0,0.19803734
10669,0.0,0.71348053
10670,0.0,0.7667379
10671,0.0,0.451081
10672,0.0,0.24477421
10673,0.0,0.34950098
10674,0.0,0.18928133
10675,0.0,0.17100988
10676,0.0,0.05254042
10677,0.0,0.08300895
10678,0.0,0.13699345
10679,0.0,0.23981567
10680,0.0,0.054037217
10681,0.0,0.026759459
10682,0.0,0.45522824
10683,0.0,0.061908767
10684,0.0,0.0127514005
10685,0.0,0.41614848
10686,0.0,0.029948084
10687,0.0,0.10334102
10688,0.0,0.21622545
10689,0.0,0.677154
10690,0.0,0.088126704
10691,0.0,0.16065381
10692,0.0,0.16192941
10693,0.0,0.14258805
10694,0.0,0.50454557
10695,0.0,0.15423986
10696,0.0,0.110632636
10697,0.0,0.17139442
10698,0.0,0.40940857
10699,0.0,0.8770293
10700,0.0,0.21770206
10701,0.0,0.042375375
10702,0.0,0.30756
10703,0.0,0.13707842
10704,0.0,0.09958958
10705,0.0,0.46744558
10706,0.0,0.39515004
10707,0.0,0.13968477
10708,0.0,0.26614034
10709,0.0,0.15737288
10710,0.0,0.26714545
10711,0.0,0.48668772
10712,0.0,0.23447633
10713,0.0,0.18463013
10714,0.0,0.3441926
10715,0.0,0.19346552
10716,0.0,0.1612765
10717,0.0,0.08065028
10718,0.0,0.8675554
10719,0.0,0.09269572
10720,0.0,0.08317493
10721,0.0,0.063588455
10722,0.0,0.34023565
10723,0.0,0.06149635
10724,0.0,0.17429495
10725,0.0,0.1558218
10726,0.0,0.12819105
10727,0.0,0.2887947
10728,0.0,0.10285535
10729,0.0,0.14070538
10730,0.0,0.36457843
10731,0.0,0.449708
10732,0.0,0.021298507
10733,0.0,0.06685247
10734,0.0,0.45138788
10735,0.0,0.79113847
10736,0.0,0.92392105
10737,0.0,0.28159484
10738,0.0,0.5166987
10739,0.0,0.6371333
10740,0.0,0.5294173
10741,0.0,0.9688748
10742,0.0,0.1487214
10743,0.0,0.088780455
10744,0.0,0.14977056
10745,0.0,0.46258065
10746,0.0,0.2526355
10747,0.0,0.29983774
10748,0.0,0.24091785
10749,0.0,0.13633297
10750,0.0,0.16796735
10751,0.0,0.35508895
10752,0.0,0.18886726
10753,0.0,0.56771255
10754,0.0,0.47622758
10755,0.0,0.33338612
10756,0.0,0.26983637
10757,0.0,0.3143579
10758,0.0,0.41366625
10759,0.0,0.27920106
10760,0.0,0.21047577
10761,0.0,0.1488007
10762,0.0,0.17601214
10763,0.0,0.22446622
10764,0.0,0.43892312
10765,0.0,0.83593935
10766,0.0,0.09890173
10767,0.0,0.12697995
10768,0.0,0.021386543
10769,0.0,0.22581057
10770,0.0,0.15659912
10771,0.0,0.011021603
10772,0.0,0.0901537
10773,0.0,0.15706837
10774,0.0,0.11052338
10775,0.0,0.043488853
10776,0.0,0.7945046
10777,0.0,0.59374565
10778,0.0,0.3737672
10779,0.0,0.1624827
10780,0.0,0.03144147
10781,0.0,0.06963602
10782,0.0,0.5461583
10783,0.0,0.0153537085
10784,0.0,0.06418244
10785,0.0,0.30459666
10786,0.0,0.18908896
10787,0.0,0.15359753
10788,0.0,0.19607644
10789,0.0,0.0700544
10790,0.0,0.14262658
10791,0.0,0.18004516
10792,0.0,0.5190832
10793,0.0,0.56233066
10794,0.0,0.10828326
10795,0.0,0.22889458
10796,0.0,0.40517715
10797,0.0,0.01753102
10798,0.0,0.13084377
10799,0.0,0.19495484
10800,0.0,0.13219851
10801,0.0,0.82742906
10802,0.0,0.81069106
10803,0.0,0.5696652
10804,0.0,0.161451
10805,0.0,0.08855468
10806,0.0,0.30658612
10807,0.0,0.03193213
10808,0.0,0.24308375
10809,0.0,0.20696223
10810,0.0,0.119685814
10811,0.0,0.41265976
10812,0.0,0.41090724
10813,0.0,0.021121047
10814,0.0,0.38010198
10815,0.0,0.15778089
10816,0.0,0.72762483
10817,0.0,0.25221223
10818,0.0,0.5875448
10819,0.0,0.1367528
10820,0.0,0.07381817
10821,0.0,0.11760664
10822,0.0,0.21136513
10823,0.0,0.31929234
10824,0.0,0.45373058
10825,0.0,0.6647296
10826,0.0,0.2143912
10827,0.0,0.06252339
10828,0.0,0.33478212
10829,0.0,0.7906771
10830,0.0,0.14564529
10831,0.0,0.5889517
10832,0.0,0.09973141
10833,0.0,0.35363021
10834,0.0,0.58187497
10835,0.0,0.20689163
10836,0.0,0.70597184
10837,0.0,0.15736508
10838,0.0,0.33766207
10839,0.0,0.071791805
10840,0.0,0.39330497
10841,0.0,0.15456805
10842,0.0,0.04181271
10843,0.0,0.4428395
10844,0.0,0.15095691
10845,0.0,0.58195233
10846,0.0,0.7051714
10847,0.0,0.20405288
10848,0.0,0.15200458
10849,0.0,0.1502109
10850,0.0,0.33079854
10851,0.0,0.70826995
10852,0.0,0.0076120733
10853,0.0,0.7903704
10854,0.0,0.5781135
10855,0.0,0.5745349
10856,0.0,0.18264416
10857,0.0,0.7689968
10858,0.0,0.19187136
10859,0.0,0.13548449
10860,0.0,0.32682374
10861,0.0,0.25326675
10862,0.0,0.3750742
10863,0.0,0.2894437
10864,0.0,0.3994216
10865,0.0,0.3766092
10866,0.0,0.087413
10867,0.0,0.105841555
10868,0.0,0.40011784
10869,0.0,0.028374767
10870,0.0,0.073827125
10871,0.0,0.1620127
10872,0.0,0.14796011
10873,0.0,0.746236
10874,0.0,0.19276008
10875,0.0,0.5128632
10876,0.0,0.04621777
10877,0.0,0.82951885
10878,0.0,0.25472543
10879,0.0,0.14162697
10880,0.0,0.19329283
10881,0.0,0.21373744
10882,0.0,0.13823505
10883,0.0,0.4629127
10884,0.0,0.4486177
10885,0.0,0.7286035
10886,0.0,0.35868746
10887,0.0,0.26186374
10888,0.0,0.8509772
10889,0.0,0.28332603
10890,0.0,0.13370015
10891,0.0,0.32040077
10892,0.0,0.27197728
10893,0.0,0.09933868
10894,0.0,0.09724731
10895,0.0,0.080392115
10896,0.0,0.23019728
10897,0.0,0.7886852
10898,0.0,0.053433735
10899,0.0,0.026551645
10900,0.0,0.30529383
10901,0.0,0.24548548
10902,0.0,0.10114867
10903,0.0,0.2281315
10904,0.0,0.038438372
10905,0.0,0.18387184
10906,0.0,0.07746092
10907,0.0,0.29617018
10908,0.0,0.3936318
10909,0.0,0.04438773
10910,0.0,0.110637575
10911,0.0,0.009727397
10912,0.0,0.13434534
10913,0.0,0.42715716
10914,0.0,0.045543414
10915,0.0,0.9165064
10916,0.0,0.23500493
10917,0.0,0.22231282
10918,0.0,0.3190669
10919,0.0,0.28076836
10920,0.0,0.40857163
10921,0.0,0.041073043
10922,0.0,0.084704824
10923,0.0,0.5480777
10924,0.0,0.06523775
10925,0.0,0.19578847
10926,0.0,0.5667428
10927,0.0,0.42400932
10928,0.0,0.36641106
10929,0.0,0.09996361
10930,0.0,0.20350523
10931,0.0,0.046185147
10932,0.0,0.20440269
10933,0.0,0.43637076
10934,0.0,0.23275669
10935,0.0,0.73074776
10936,0.0,0.54824007
10937,0.0,0.09355177
10938,0.0,0.07280486
10939,0.0,0.7330208
10940,0.0,0.06612299
10941,0.0,0.48425227
10942,0.0,0.25352755
10943,0.0,0.3409458
10944,0.0,0.70158714
10945,0.0,0.15127912
10946,0.0,0.86654097
10947,0.0,0.2284473
10948,0.0,0.06989537
10949,0.0,0.02108533
10950,0.0,0.18698959
10951,0.0,0.22008567
10952,0.0,0.5370306
10953,0.0,0.7037856
10954,0.0,0.034782972
10955,0.0,0.06376201
10956,0.0,0.79234123
10957,0.0,0.20955046
10958,0.0,0.058319762
10959,0.0,0.23568177
10960,0.0,0.23839925
10961,0.0,0.18030146
10962,0.0,0.10397036
10963,0.0,0.2780013
10964,0.0,0.25395292
10965,0.0,0.44709542
10966,0.0,0.55562663
10967,0.0,0.036315747
10968,0.0,0.09315949
10969,0.0,0.1764043
10970,0.0,0.3628928
10971,0.0,0.1849236
10972,0.0,0.03868434
10973,0.0,0.12051758
10974,0.0,0.10772172
10975,0.0,0.1040523
10976,0.0,0.02759803
10977,0.0,0.2900923
10978,0.0,0.089990765
10979,0.0,0.30840296
10980,0.0,0.0812962
10981,0.0,0.15387087
10982,0.0,0.10922803
10983,0.0,0.4591147
10984,0.0,0.6612556
10985,0.0,0.121187985
10986,0.0,0.08333029
10987,0.0,0.7832797
10988,0.0,0.5651822
10989,0.0,0.25188255
10990,0.0,0.3912521
10991,0.0,0.37623957
10992,0.0,0.29094303
10993,0.0,0.2634114
10994,0.0,0.12744282
10995,0.0,0.38786516
10996,0.0,0.074866384
10997,0.0,0.26206478
10998,0.0,0.11258873
10999,0.0,0.22250535
11000,0.0,0.74372154
11001,0.0,0.35465974
11002,0.0,0.7133836
11003,0.0,0.2843528
11004,0.0,0.035626333
11005,0.0,0.19460128
11006,0.0,0.70564437
11007,0.0,0.029311419
11008,0.0,0.038822394
11009,0.0,0.031442527
11010,0.0,0.04562568
11011,0.0,0.7163414
11012,0.0,0.83061004
11013,0.0,0.6720548
11014,0.0,0.75235945
11015,0.0,0.5806183
11016,0.0,0.103414506
11017,0.0,0.24163972
11018,0.0,0.33202952
11019,0.0,0.038690764
11020,0.0,0.5036647
11021,0.0,0.5035623
11022,0.0,0.85661197
11023,0.0,0.17324589
11024,0.0,0.017085318
11025,0.0,0.07392292
11026,0.0,0.2527165
11027,0.0,0.29761368
11028,0.0,0.32697427
11029,0.0,0.064373665
11030,0.0,0.102729104
11031,0.0,0.89615047
11032,0.0,0.18615969
11033,0.0,0.5637227
11034,0.0,0.5119906
11035,0.0,0.21268591
11036,0.0,0.27736095
11037,0.0,0.11380812
11038,0.0,0.23565592
11039,0.0,0.11492332
11040,0.0,0.54568225
11041,0.0,0.1330988
11042,0.0,0.17302181
11043,0.0,0.20231918
11044,0.0,0.2528937
11045,0.0,0.05800351
11046,0.0,0.5175867
11047,0.0,0.52333915
11048,0.0,0.1651133
11049,0.0,0.12583008
11050,0.0,0.6485527
11051,0.0,0.16897526
11052,0.0,0.15209433
11053,0.0,0.33181757
11054,0.0,0.34276095
11055,0.0,0.13176125
11056,0.0,0.12941515
11057,0.0,0.12768677
11058,0.0,0.12322048
11059,0.0,0.14275768
11060,0.0,0.15256788
11061,0.0,0.05115424
11062,0.0,0.0472567
11063,0.0,0.44044578
11064,0.0,0.15376364
11065,0.0,0.3968477
11066,0.0,0.19856383
11067,0.0,0.13705917
11068,0.0,0.14752492
11069,0.0,0.2658493
11070,0.0,0.2609281
11071,0.0,0.22875439
11072,0.0,0.2524525
11073,0.0,0.71061724
11074,0.0,0.22301781
11075,0.0,0.6306378
11076,0.0,0.5430502
11077,0.0,0.06698267
11078,0.0,0.5224979
11079,0.0,0.42010003
11080,0.0,0.2888759
11081,0.0,0.16696364
11082,0.0,0.40092546
11083,0.0,0.61272746
11084,0.0,0.10386439
11085,0.0,0.3649403
11086,0.0,0.6306085
11087,0.0,0.3056051
11088,0.0,0.14379261
11089,0.0,0.56744164
11090,0.0,0.20909694
11091,0.0,0.06906268
11092,0.0,0.2739949
11093,0.0,0.04958474
11094,0.0,0.097885884
11095,0.0,0.8095864
11096,0.0,0.03791266
11097,0.0,0.09955121
11098,0.0,0.17570998
11099,0.0,0.058012567
11100,0.0,0.12919515
11101,0.0,0.11593713
11102,0.0,0.5172778
11103,0.0,0.039263852
11104,0.0,0.38681865
11105,0.0,0.15335843
11106,0.0,0.08435086
11107,0.0,0.3928792
11108,0.0,0.06247258
11109,0.0,0.4634542
11110,0.0,0.4951651
11111,0.0,0.11272021
11112,0.0,0.35982114
11113,0.0,0.17356357
11114,0.0,0.04519785
11115,0.0,0.19136554
11116,0.0,0.13301617
11117,0.0,0.7119271
11118,0.0,0.05777578
11119,0.0,0.14000602
11120,0.0,0.37781078
11121,0.0,0.49243715
11122,0.0,0.13988584
11123,0.0,0.6285126
11124,0.0,0.049908675
11125,0.0,0.5910106
11126,0.0,0.42876107
11127,0.0,0.04880694
11128,0.0,0.14111072
11129,0.0,0.23981845
11130,0.0,0.07564066
11131,0.0,0.041110218
11132,0.0,0.4214167
11133,0.0,0.07287487
11134,0.0,0.36813718
11135,0.0,0.37163964
11136,0.0,0.8794156
11137,0.0,0.28355294
11138,0.0,0.4242418
11139,0.0,0.29957974
11140,0.0,0.42719945
11141,0.0,0.5992496
11142,0.0,0.044936482
11143,0.0,0.68060476
11144,0.0,0.1782314
11145,0.0,0.5028085
11146,0.0,0.4451263
11147,0.0,0.11969111
11148,0.0,0.073428065
11149,0.0,0.34978783
11150,0.0,0.15872896
11151,0.0,0.18202758
11152,0.0,0.09488922
11153,0.0,0.015314096
11154,0.0,0.09266646
11155,0.0,0.024869565
11156,0.0,0.2112581
11157,0.0,0.14497697
11158,0.0,0.5256617
11159,0.0,0.14565805
11160,0.0,0.048654933
11161,0.0,0.09342689
11162,0.0,0.11751316
11163,0.0,0.11435197
11164,0.0,0.69539255
11165,0.0,0.33825883
11166,0.0,0.14591072
11167,0.0,0.4280565
11168,0.0,0.08825547
11169,0.0,0.20231254
11170,0.0,0.25548023
11171,0.0,0.05971771
11172,0.0,0.29533386
11173,0.0,0.72616327
11174,0.0,0.09724101
11175,0.0,0.18500642
11176,0.0,0.5118142
11177,0.0,0.24595724
11178,0.0,0.62126654
11179,0.0,0.028688716
11180,0.0,0.060970187
11181,0.0,0.14381938
11182,0.0,0.27612916
11183,0.0,0.5099146
11184,0.0,0.7826195
11185,0.0,0.09506866
11186,0.0,0.1874621
11187,0.0,0.14443783
11188,0.0,0.72846967
11189,0.0,0.8038561
11190,0.0,0.09974492
11191,0.0,0.027497044
11192,0.0,0.7197237
11193,0.0,0.10584227
11194,0.0,0.05974363
11195,0.0,0.05840708
11196,0.0,0.30812258
11197,0.0,0.31242153
11198,0.0,0.16740523
11199,0.0,0.5305449
11200,0.0,0.12504949
11201,0.0,0.03588718
11202,0.0,0.23524645
11203,0.0,0.46488097
11204,0.0,0.07842464
11205,0.0,0.013927293
11206,0.0,0.09114927
11207,0.0,0.911931
11208,0.0,0.682152
11209,0.0,0.14163055
11210,0.0,0.81719613
11211,0.0,0.14462389
11212,0.0,0.07988403
11213,0.0,0.27131873
11214,0.0,0.4971582
11215,0.0,0.27300498
11216,0.0,0.07734042
11217,0.0,0.7752474
11218,0.0,0.035538882
11219,0.0,0.22529624
11220,0.0,0.29111648
11221,0.0,0.3244134
11222,0.0,0.023177657
11223,0.0,0.27582514
11224,0.0,0.124995664
11225,0.0,0.18209219
11226,0.0,0.179672
11227,0.0,0.021337593
11228,0.0,0.16780743
11229,0.0,0.14813532
11230,0.0,0.96351606
11231,0.0,0.5740409
11232,0.0,0.80491143
11233,0.0,0.64399445
11234,0.0,0.057798833
11235,0.0,0.8595943
11236,0.0,0.07930548
11237,0.0,0.5512198
11238,0.0,0.11652504
11239,0.0,0.15824167
11240,0.0,0.053395662
11241,0.0,0.21009295
11242,0.0,0.12052977
11243,0.0,0.011254808
11244,0.0,0.33320928
11245,0.0,0.062403455
11246,0.0,0.1920437
11247,0.0,0.23135142
11248,0.0,0.7234753
11249,0.0,0.10232128
11250,0.0,0.2830859
11251,0.0,0.6529506
11252,0.0,0.1582687
11253,0.0,0.15329908
11254,0.0,0.11129358
11255,0.0,0.7408293
11256,0.0,0.08879404
11257,0.0,0.03590793
11258,0.0,0.08216846
11259,0.0,0.34888124
11260,0.0,0.10824326
11261,0.0,0.06942356
11262,0.0,0.26578516
11263,0.0,0.64882874
11264,0.0,0.23213704
11265,0.0,0.12975663
11266,0.0,0.23018733
11267,0.0,0.06903019
11268,0.0,0.25393975
11269,0.0,0.3629675
11270,0.0,0.64916635
11271,0.0,0.30935353
11272,0.0,0.13989009
11273,0.0,0.14983301
11274,0.0,0.10099587
11275,0.0,0.26512316
11276,0.0,0.14815307
11277,0.0,0.14296472
11278,0.0,0.16837896
11279,0.0,0.09698763
11280,0.0,0.23250373
11281,0.0,0.034638718
11282,0.0,0.20118204
11283,0.0,0.24844345
11284,0.0,0.10176314
11285,0.0,0.34305403
11286,0.0,0.07275208
11287,0.0,0.027258625
11288,0.0,0.02295818
11289,0.0,0.21548437
11290,0.0,0.05624705
11291,0.0,0.036049653
11292,0.0,0.3729439
11293,0.0,0.069563486
11294,0.0,0.18991457
11295,0.0,0.7702274
11296,0.0,0.9684147
11297,0.0,0.94433105
11298,0.0,0.62374824
11299,0.0,0.2345084
11300,0.0,0.48951277
11301,0.0,0.14951235
11302,0.0,0.78347874
11303,0.0,0.940856
11304,0.0,0.13353463
11305,0.0,0.23896281
11306,0.0,0.50666326
11307,0.0,0.9277183
11308,0.0,0.49609822
11309,0.0,0.2586827
11310,0.0,0.109203674
11311,0.0,0.29467455
11312,0.0,0.08484406
11313,0.0,0.1433879
11314,0.0,0.30926824
11315,0.0,0.1412158
11316,0.0,0.29432756
11317,0.0,0.22952138
11318,0.0,0.13265677
11319,0.0,0.66799647
11320,0.0,0.21484695
11321,0.0,0.7698355
11322,0.0,0.08437677
11323,0.0,0.114683144
11324,0.0,0.13692418
11325,0.0,0.9232463
11326,0.0,0.4690752
11327,0.0,0.67609715
11328,0.0,0.43121046
11329,0.0,0.56879246
11330,0.0,0.08858197
11331,0.0,0.08512881
11332,0.0,0.28641015
11333,0.0,0.9636871
11334,0.0,0.14766724
11335,0.0,0.19847038
11336,0.0,0.075024046
11337,0.0,0.6422483
11338,0.0,0.16722596
11339,0.0,0.038793482
11340,0.0,0.13698436
11341,0.0,0.16218975
11342,0.0,0.07782939
11343,0.0,0.30318958
11344,0.0,0.34527597
11345,0.0,0.45292404
11346,0.0,0.1652507
11347,0.0,0.43863085
11348,0.0,0.7876926
11349,0.0,0.07157521
11350,0.0,0.75220525
11351,0.0,0.120328166
11352,0.0,0.24423714
11353,0.0,0.33079723
11354,0.0,0.56509995
11355,0.0,0.5204568
11356,0.0,0.4549637
11357,0.0,0.11328875
11358,0.0,0.12584539
11359,0.0,0.06802376
11360,0.0,0.80583286
11361,0.0,0.055892996
11362,0.0,0.043849684
11363,0.0,0.3101791
11364,0.0,0.029451516
11365,0.0,0.069714524
11366,0.0,0.251613
11367,0.0,0.0640319
11368,0.0,0.21823855
11369,0.0,0.39570528
11370,0.0,0.30582324
11371,0.0,0.03332617
11372,0.0,0.54971415
11373,0.0,0.30515018
11374,0.0,0.6205548
11375,0.0,0.9156628
11376,0.0,0.04169648
11377,0.0,0.22291587
11378,0.0,0.15590282
11379,0.0,0.72494423
11380,0.0,0.9253533
11381,0.0,0.29800305
11382,0.0,0.057165325
11383,0.0,0.053111978
11384,0.0,0.021750554
11385,0.0,0.3396732
11386,0.0,0.29304162
11387,0.0,0.69800735
11388,0.0,0.49647346
11389,0.0,0.17221776
11390,0.0,0.07206807
11391,0.0,0.11666908
11392,0.0,0.3560273
11393,0.0,0.29370904
11394,0.0,0.43779257
11395,0.0,0.21304375
11396,0.0,0.4142773
11397,0.0,0.4440135
11398,0.0,0.49423063
11399,0.0,0.14720695
11400,0.0,0.022843264
11401,0.0,0.95233506
11402,0.0,0.6092853
11403,0.0,0.2298613
11404,0.0,0.24008593
11405,0.0,0.28636423
11406,0.0,0.49965835
11407,0.0,0.11604949
11408,0.0,0.1558346
11409,0.0,0.10844942
11410,0.0,0.9461876
11411,0.0,0.53708875
11412,0.0,0.29099125
11413,0.0,0.14335866
11414,0.0,0.5663454
11415,0.0,0.4756384
11416,0.0,0.16636214
11417,0.0,0.39495292
11418,0.0,0.16043575
11419,0.0,0.6435074
11420,0.0,0.7632996
11421,0.0,0.5120338
11422,0.0,0.018534768
11423,0.0,0.5593972
11424,0.0,0.1652405
11425,0.0,0.9621135
11426,0.0,0.016293954
11427,0.0,0.2076557
11428,0.0,0.27164435
11429,0.0,0.21869412
11430,0.0,0.06693346
11431,0.0,0.15797974
11432,0.0,0.22987118
11433,0.0,0.08502414
11434,0.0,0.7338134
11435,0.0,0.021872014
11436,0.0,0.2065687
11437,0.0,0.21717548
11438,0.0,0.121601604
11439,0.0,0.2690519
11440,0.0,0.28669286
11441,0.0,0.26682737
11442,0.0,0.8780619
11443,0.0,0.44026563
11444,0.0,0.6908412
11445,0.0,0.059793677
11446,0.0,0.049633946
11447,0.0,0.017181315
11448,0.0,0.3072434
11449,0.0,0.66120964
11450,0.0,0.48393288
11451,0.0,0.4800565
11452,0.0,0.4338237
11453,0.0,0.48872933
11454,0.0,0.09009464
11455,0.0,0.26584077
11456,0.0,0.23175332
11457,0.0,0.17863838
11458,0.0,0.51350385
11459,0.0,0.048372068
11460,0.0,0.08653178
11461,0.0,0.18392816
11462,0.0,0.3674057
11463,0.0,0.31739756
11464,0.0,0.7216256
11465,0.0,0.4048871
11466,0.0,0.030614575
11467,0.0,0.11597492
11468,0.0,0.12069119
11469,0.0,0.27546617
11470,0.0,0.739572
11471,0.0,0.23499556
11472,0.0,0.327362
11473,0.0,0.3172789
11474,0.0,0.032303296
11475,0.0,0.45211536
11476,0.0,0.0443216
11477,0.0,0.08701846
11478,0.0,0.1274346
11479,0.0,0.5321324
11480,0.0,0.13742694
11481,0.0,0.19174866
11482,0.0,0.13756743
11483,0.0,0.04863115
11484,0.0,0.09674022
11485,0.0,0.11774787
11486,0.0,0.19445916
11487,0.0,0.16955581
11488,0.0,0.28936026
11489,0.0,0.15038647
11490,0.0,0.39995804
11491,0.0,0.06848497
11492,0.0,0.06293566
11493,0.0,0.8180225
11494,0.0,0.06612636
11495,0.0,0.07847542
11496,0.0,0.44012767
11497,0.0,0.07917934
11498,0.0,0.120744675
11499,0.0,0.51696336
11500,0.0,0.34286523
11501,0.0,0.16871478
11502,0.0,0.050414823
11503,0.0,0.04568586
11504,0.0,0.13724391
11505,0.0,0.21954396
11506,0.0,0.26098353
11507,0.0,0.9221849
11508,0.0,0.11082446
11509,0.0,0.064183116
11510,0.0,0.03131862
11511,0.0,0.28995103
11512,0.0,0.02657596
11513,0.0,0.2337518
11514,0.0,0.3852467
11515,0.0,0.50409603
11516,0.0,0.09164567
11517,0.0,0.111506924
11518,0.0,0.26236275
11519,0.0,0.338813
11520,0.0,0.07339387
11521,0.0,0.6308756
11522,0.0,0.013434263
11523,0.0,0.12994474
11524,0.0,0.06871796
11525,0.0,0.3597441
11526,0.0,0.56681
11527,0.0,0.21479246
11528,0.0,0.23654504
11529,0.0,0.021605363
11530,0.0,0.043714207
11531,0.0,0.13080317
11532,0.0,0.20948541
11533,0.0,0.34157673
11534,0.0,0.269392
11535,0.0,0.16215253
11536,0.0,0.1578053
11537,0.0,0.110008
11538,0.0,0.7392685
11539,0.0,0.2561185
11540,0.0,0.033757232
11541,0.0,0.50645936
11542,0.0,0.23249094
11543,0.0,0.31478336
11544,0.0,0.06256997
11545,0.0,0.113431245
11546,0.0,0.82684785
11547,0.0,0.27919075
11548,0.0,0.7651106
11549,0.0,0.3435777
11550,0.0,0.07283034
11551,0.0,0.32524478
11552,0.0,0.6339176
11553,0.0,0.33914232
11554,0.0,0.07236721
11555,0.0,0.0615507
11556,0.0,0.06537913
11557,0.0,0.1743321
11558,0.0,0.2583335
11559,0.0,0.62533736
11560,0.0,0.33070982
11561,0.0,0.09679476
11562,0.0,0.3284522
