,labels,predictions
10643,0.0,0.080621555
10644,0.0,0.54059184
10645,0.0,0.4839546
10646,0.0,0.36644778
10647,0.0,0.25983196
10648,0.0,0.16551504
10649,0.0,0.037115436
10650,0.0,0.9113736
10651,0.0,0.055818282
10652,0.0,0.21994455
10653,0.0,0.024273695
10654,0.0,0.37727857
10655,0.0,0.071755305
10656,0.0,0.21891381
10657,0.0,0.018621227
10658,0.0,0.23996736
10659,0.0,0.105406195
10660,0.0,0.7726127
10661,0.0,0.109635584
10662,0.0,0.48062387
10663,0.0,0.29712275
10664,0.0,0.3329706
10665,0.0,0.49605244
10666,0.0,0.3977295
10667,0.0,0.1256618
10668,0.0,0.20305495
10669,0.0,0.71237624
10670,0.0,0.7633
10671,0.0,0.45192075
10672,0.0,0.25593916
10673,0.0,0.3635702
10674,0.0,0.17283885
10675,0.0,0.18561459
10676,0.0,0.0482075
10677,0.0,0.08606845
10678,0.0,0.13717353
10679,0.0,0.22027825
10680,0.0,0.053834196
10681,0.0,0.024949811
10682,0.0,0.44387034
10683,0.0,0.060089502
10684,0.0,0.011650815
10685,0.0,0.39751175
10686,0.0,0.027684487
10687,0.0,0.09590889
10688,0.0,0.23287334
10689,0.0,0.7000555
10690,0.0,0.0882787
10691,0.0,0.1734249
10692,0.0,0.17401716
10693,0.0,0.12565878
10694,0.0,0.5064355
10695,0.0,0.14951226
10696,0.0,0.11095313
10697,0.0,0.15927051
10698,0.0,0.40430596
10699,0.0,0.87683016
10700,0.0,0.214875
10701,0.0,0.041510344
10702,0.0,0.30109996
10703,0.0,0.14606869
10704,0.0,0.10064883
10705,0.0,0.48912528
10706,0.0,0.37761694
10707,0.0,0.13869487
10708,0.0,0.2997213
10709,0.0,0.16105692
10710,0.0,0.26490512
10711,0.0,0.4873548
10712,0.0,0.23626706
10713,0.0,0.17503837
10714,0.0,0.3552791
10715,0.0,0.19333595
10716,0.0,0.16316569
10717,0.0,0.077276655
10718,0.0,0.86626387
10719,0.0,0.092711076
10720,0.0,0.083376504
10721,0.0,0.06578782
10722,0.0,0.38516122
10723,0.0,0.0612344
10724,0.0,0.17694892
10725,0.0,0.16447619
10726,0.0,0.13065076
10727,0.0,0.31288993
10728,0.0,0.108357966
10729,0.0,0.13704816
10730,0.0,0.37173066
10731,0.0,0.44739857
10732,0.0,0.018809034
10733,0.0,0.062381078
10734,0.0,0.4740304
10735,0.0,0.798417
10736,0.0,0.9203942
10737,0.0,0.2836877
10738,0.0,0.54953337
10739,0.0,0.6580023
10740,0.0,0.53086203
10741,0.0,0.9674644
10742,0.0,0.1505839
10743,0.0,0.101252116
10744,0.0,0.13589945
10745,0.0,0.45823774
10746,0.0,0.24867803
10747,0.0,0.30689195
10748,0.0,0.21678181
10749,0.0,0.14673947
10750,0.0,0.16859543
10751,0.0,0.37588462
10752,0.0,0.17504624
10753,0.0,0.48811713
10754,0.0,0.49315757
10755,0.0,0.33258167
10756,0.0,0.26473758
10757,0.0,0.33438164
10758,0.0,0.4352624
10759,0.0,0.2712096
10760,0.0,0.22081241
10761,0.0,0.12918936
10762,0.0,0.19068687
10763,0.0,0.2316106
10764,0.0,0.4805647
10765,0.0,0.84165704
10766,0.0,0.09602934
10767,0.0,0.13174483
10768,0.0,0.018715361
10769,0.0,0.23073639
10770,0.0,0.15814339
10771,0.0,0.010035893
10772,0.0,0.090031646
10773,0.0,0.15598403
10774,0.0,0.11186581
10775,0.0,0.038655058
10776,0.0,0.81213963
10777,0.0,0.6138593
10778,0.0,0.35726014
10779,0.0,0.16201451
10780,0.0,0.03168179
10781,0.0,0.06624259
10782,0.0,0.57312924
10783,0.0,0.0134901395
10784,0.0,0.06733026
10785,0.0,0.3212752
10786,0.0,0.18793234
10787,0.0,0.15676892
10788,0.0,0.19416429
10789,0.0,0.07007069
10790,0.0,0.14590803
10791,0.0,0.18260929
10792,0.0,0.5230032
10793,0.0,0.5325853
10794,0.0,0.11973157
10795,0.0,0.22907782
10796,0.0,0.41641688
10797,0.0,0.017040348
10798,0.0,0.12354604
10799,0.0,0.18952967
10800,0.0,0.12986149
10801,0.0,0.8144213
10802,0.0,0.8050744
10803,0.0,0.57450247
10804,0.0,0.16900258
10805,0.0,0.08937199
10806,0.0,0.2977152
10807,0.0,0.02978577
10808,0.0,0.23676535
10809,0.0,0.1847206
10810,0.0,0.11062567
10811,0.0,0.41414014
10812,0.0,0.4208389
10813,0.0,0.019707564
10814,0.0,0.39270666
10815,0.0,0.1576227
10816,0.0,0.73080766
10817,0.0,0.24746281
10818,0.0,0.5616076
10819,0.0,0.1438606
10820,0.0,0.06780557
10821,0.0,0.11517867
10822,0.0,0.21398975
10823,0.0,0.3312751
10824,0.0,0.4400707
10825,0.0,0.68127453
10826,0.0,0.22913809
10827,0.0,0.060455196
10828,0.0,0.33206657
10829,0.0,0.7952799
10830,0.0,0.14550771
10831,0.0,0.52281725
10832,0.0,0.09167005
10833,0.0,0.35489067
10834,0.0,0.5801134
10835,0.0,0.22660013
10836,0.0,0.69580567
10837,0.0,0.16207185
10838,0.0,0.352234
10839,0.0,0.069911696
10840,0.0,0.38865194
10841,0.0,0.16787617
10842,0.0,0.039926037
10843,0.0,0.44734538
10844,0.0,0.13956206
10845,0.0,0.5990772
10846,0.0,0.7676645
10847,0.0,0.19900894
10848,0.0,0.15726201
10849,0.0,0.15691243
10850,0.0,0.32602564
10851,0.0,0.69247246
10852,0.0,0.0072823726
10853,0.0,0.7886107
10854,0.0,0.59613186
10855,0.0,0.6021618
10856,0.0,0.17689021
10857,0.0,0.7787933
10858,0.0,0.19218591
10859,0.0,0.14184035
10860,0.0,0.34123275
10861,0.0,0.24555387
10862,0.0,0.385518
10863,0.0,0.28456536
10864,0.0,0.41530797
10865,0.0,0.40923145
10866,0.0,0.08611959
10867,0.0,0.10564001
10868,0.0,0.40602425
10869,0.0,0.026442835
10870,0.0,0.068101175
10871,0.0,0.1631047
10872,0.0,0.14460386
10873,0.0,0.74617946
10874,0.0,0.19072172
10875,0.0,0.46678385
10876,0.0,0.04621534
10877,0.0,0.83221203
10878,0.0,0.24435297
10879,0.0,0.13892132
10880,0.0,0.18437697
10881,0.0,0.22508268
10882,0.0,0.14516324
10883,0.0,0.47063607
10884,0.0,0.47739765
10885,0.0,0.7238952
10886,0.0,0.3918389
10887,0.0,0.25909367
10888,0.0,0.8520631
10889,0.0,0.28050193
10890,0.0,0.1300655
10891,0.0,0.32263952
10892,0.0,0.26936522
10893,0.0,0.102521874
10894,0.0,0.09652396
10895,0.0,0.077011056
10896,0.0,0.24605833
10897,0.0,0.7918843
10898,0.0,0.05916998
10899,0.0,0.024465425
10900,0.0,0.31030223
10901,0.0,0.23170471
10902,0.0,0.10812743
10903,0.0,0.24476513
10904,0.0,0.036757678
10905,0.0,0.18035397
10906,0.0,0.079145364
10907,0.0,0.3114224
10908,0.0,0.4060018
10909,0.0,0.042821873
10910,0.0,0.11127144
10911,0.0,0.008017184
10912,0.0,0.1327868
10913,0.0,0.4594123
10914,0.0,0.04240372
10915,0.0,0.9140532
10916,0.0,0.2232188
10917,0.0,0.22271512
10918,0.0,0.32527757
10919,0.0,0.25068825
10920,0.0,0.40406984
10921,0.0,0.04001872
10922,0.0,0.08575256
10923,0.0,0.5540039
10924,0.0,0.065462425
10925,0.0,0.20420875
10926,0.0,0.59149677
10927,0.0,0.42837518
10928,0.0,0.38719806
10929,0.0,0.097178444
10930,0.0,0.20455262
10931,0.0,0.04481537
10932,0.0,0.21699217
10933,0.0,0.41630024
10934,0.0,0.25295484
10935,0.0,0.7362373
10936,0.0,0.54912686
10937,0.0,0.09351389
10938,0.0,0.07125702
10939,0.0,0.7397934
10940,0.0,0.06501882
10941,0.0,0.5465954
10942,0.0,0.2857674
10943,0.0,0.35128298
10944,0.0,0.71891654
10945,0.0,0.15285416
10946,0.0,0.8723724
10947,0.0,0.21994598
10948,0.0,0.067755446
10949,0.0,0.021026336
10950,0.0,0.18888561
10951,0.0,0.230971
10952,0.0,0.5684979
10953,0.0,0.72330964
10954,0.0,0.03370056
10955,0.0,0.05812965
10956,0.0,0.79642063
10957,0.0,0.22287442
10958,0.0,0.05452826
10959,0.0,0.24891852
10960,0.0,0.25524485
10961,0.0,0.18297407
10962,0.0,0.09871855
10963,0.0,0.27633432
10964,0.0,0.24535437
10965,0.0,0.4727019
10966,0.0,0.56110644
10967,0.0,0.036363006
10968,0.0,0.09123046
10969,0.0,0.19309612
10970,0.0,0.3562823
10971,0.0,0.18171063
10972,0.0,0.03640043
10973,0.0,0.12493995
10974,0.0,0.103817835
10975,0.0,0.10430707
10976,0.0,0.024505917
10977,0.0,0.2980182
10978,0.0,0.08640152
10979,0.0,0.30137116
10980,0.0,0.075150914
10981,0.0,0.15819022
10982,0.0,0.120200135
10983,0.0,0.46879026
10984,0.0,0.67045003
10985,0.0,0.13821591
10986,0.0,0.084055446
10987,0.0,0.79096264
10988,0.0,0.57598716
10989,0.0,0.25892907
10990,0.0,0.4107144
10991,0.0,0.35664776
10992,0.0,0.32964098
10993,0.0,0.23893504
10994,0.0,0.12939326
10995,0.0,0.41733944
10996,0.0,0.074995026
10997,0.0,0.26723468
10998,0.0,0.1101458
10999,0.0,0.20982504
11000,0.0,0.7744516
11001,0.0,0.37603524
11002,0.0,0.71486336
11003,0.0,0.2954761
11004,0.0,0.033152707
11005,0.0,0.19593301
11006,0.0,0.72930694
11007,0.0,0.026477478
11008,0.0,0.038738575
11009,0.0,0.03191083
11010,0.0,0.044552524
11011,0.0,0.6831987
11012,0.0,0.83395463
11013,0.0,0.6910003
11014,0.0,0.77692777
11015,0.0,0.5855926
11016,0.0,0.100478746
11017,0.0,0.2486239
11018,0.0,0.34186983
11019,0.0,0.03726919
11020,0.0,0.55955356
11021,0.0,0.5250208
11022,0.0,0.8584071
11023,0.0,0.18174216
11024,0.0,0.015870307
11025,0.0,0.07633913
11026,0.0,0.26254588
11027,0.0,0.30336252
11028,0.0,0.33994338
11029,0.0,0.06185305
11030,0.0,0.10266298
11031,0.0,0.8956545
11032,0.0,0.1940333
11033,0.0,0.5596168
11034,0.0,0.52306443
11035,0.0,0.20591486
11036,0.0,0.29689786
11037,0.0,0.11546359
11038,0.0,0.21832342
11039,0.0,0.110151164
11040,0.0,0.53972
11041,0.0,0.13360621
11042,0.0,0.16329779
11043,0.0,0.21894936
11044,0.0,0.24560617
11045,0.0,0.055842973
11046,0.0,0.56891626
11047,0.0,0.53963953
11048,0.0,0.19407159
11049,0.0,0.1325577
11050,0.0,0.586836
11051,0.0,0.17778757
11052,0.0,0.14740482
11053,0.0,0.34326318
11054,0.0,0.35672626
11055,0.0,0.13002129
11056,0.0,0.13682944
11057,0.0,0.13150008
11058,0.0,0.121009015
11059,0.0,0.16157427
11060,0.0,0.14996326
11061,0.0,0.05672099
11062,0.0,0.044775814
11063,0.0,0.440745
11064,0.0,0.18277447
11065,0.0,0.40329757
11066,0.0,0.19023685
11067,0.0,0.14327152
11068,0.0,0.14597203
11069,0.0,0.28327096
11070,0.0,0.27464992
11071,0.0,0.23219186
11072,0.0,0.26999107
11073,0.0,0.71583617
11074,0.0,0.20948727
11075,0.0,0.64553
11076,0.0,0.5503885
11077,0.0,0.06676638
11078,0.0,0.525382
11079,0.0,0.44888133
11080,0.0,0.30682465
11081,0.0,0.17073248
11082,0.0,0.34382507
11083,0.0,0.63732415
11084,0.0,0.11016224
11085,0.0,0.38125443
11086,0.0,0.673282
11087,0.0,0.3138951
11088,0.0,0.17185044
11089,0.0,0.58529943
11090,0.0,0.20217545
11091,0.0,0.06459638
11092,0.0,0.28904048
11093,0.0,0.05444727
11094,0.0,0.09070492
11095,0.0,0.81043094
11096,0.0,0.036888935
11097,0.0,0.102355346
11098,0.0,0.1762712
11099,0.0,0.055684883
11100,0.0,0.12246984
11101,0.0,0.12290686
11102,0.0,0.5300486
11103,0.0,0.040941976
11104,0.0,0.38173297
11105,0.0,0.15969571
11106,0.0,0.08251996
11107,0.0,0.4366265
11108,0.0,0.05994079
11109,0.0,0.45497003
11110,0.0,0.4907026
11111,0.0,0.11567262
11112,0.0,0.36600113
11113,0.0,0.15855686
11114,0.0,0.04232001
11115,0.0,0.19123933
11116,0.0,0.13645355
11117,0.0,0.7164361
11118,0.0,0.053600654
11119,0.0,0.14666156
11120,0.0,0.35689253
11121,0.0,0.5243955
11122,0.0,0.14901435
11123,0.0,0.6283455
11124,0.0,0.04811592
11125,0.0,0.57989174
11126,0.0,0.43226224
11127,0.0,0.048051797
11128,0.0,0.13563707
11129,0.0,0.2479265
11130,0.0,0.073958494
11131,0.0,0.03975908
11132,0.0,0.42412964
11133,0.0,0.072536
11134,0.0,0.377547
11135,0.0,0.37867832
11136,0.0,0.8858429
11137,0.0,0.3035186
11138,0.0,0.45355496
11139,0.0,0.30412224
11140,0.0,0.4395256
11141,0.0,0.60484
11142,0.0,0.043851405
11143,0.0,0.68394023
11144,0.0,0.18671991
11145,0.0,0.47721758
11146,0.0,0.4565797
11147,0.0,0.11747847
11148,0.0,0.069615394
11149,0.0,0.34217334
11150,0.0,0.15909831
11151,0.0,0.18938734
11152,0.0,0.09958697
11153,0.0,0.015994694
11154,0.0,0.0881121
11155,0.0,0.023167154
11156,0.0,0.1955865
11157,0.0,0.14618404
11158,0.0,0.5583283
11159,0.0,0.1405776
11160,0.0,0.04416733
11161,0.0,0.088751085
11162,0.0,0.11966408
11163,0.0,0.11580379
11164,0.0,0.7000359
11165,0.0,0.3868308
11166,0.0,0.13919319
11167,0.0,0.46105298
11168,0.0,0.08491642
11169,0.0,0.18827607
11170,0.0,0.25582725
11171,0.0,0.060367648
11172,0.0,0.300594
11173,0.0,0.7233053
11174,0.0,0.09837782
11175,0.0,0.19984514
11176,0.0,0.49737892
11177,0.0,0.24339503
11178,0.0,0.61913013
11179,0.0,0.03014845
11180,0.0,0.05969207
11181,0.0,0.14581198
11182,0.0,0.28874612
11183,0.0,0.5178025
11184,0.0,0.77584946
11185,0.0,0.090979435
11186,0.0,0.21646892
11187,0.0,0.14508812
11188,0.0,0.7285709
11189,0.0,0.809935
11190,0.0,0.101824485
11191,0.0,0.02799445
11192,0.0,0.70178986
11193,0.0,0.09720181
11194,0.0,0.05506415
11195,0.0,0.054569688
11196,0.0,0.32388404
11197,0.0,0.31742993
11198,0.0,0.17027603
11199,0.0,0.5466229
11200,0.0,0.11864221
11201,0.0,0.0345953
11202,0.0,0.22482309
11203,0.0,0.46049353
11204,0.0,0.07902158
11205,0.0,0.012827106
11206,0.0,0.08631669
11207,0.0,0.9098501
11208,0.0,0.7007203
11209,0.0,0.14752856
11210,0.0,0.8166493
11211,0.0,0.14653987
11212,0.0,0.06958224
11213,0.0,0.28017756
11214,0.0,0.49693736
11215,0.0,0.2819455
11216,0.0,0.07746929
11217,0.0,0.7829203
11218,0.0,0.034310583
11219,0.0,0.21687013
11220,0.0,0.31356815
11221,0.0,0.33477497
11222,0.0,0.02172512
11223,0.0,0.28987023
11224,0.0,0.15276107
11225,0.0,0.19303633
11226,0.0,0.18544215
11227,0.0,0.019866837
11228,0.0,0.17130785
11229,0.0,0.15194793
11230,0.0,0.9627429
11231,0.0,0.60023385
11232,0.0,0.8233436
11233,0.0,0.6480923
11234,0.0,0.053866457
11235,0.0,0.85463446
11236,0.0,0.08046099
11237,0.0,0.5578585
11238,0.0,0.12450256
11239,0.0,0.15451996
11240,0.0,0.053975023
11241,0.0,0.21011238
11242,0.0,0.11978202
11243,0.0,0.011744956
11244,0.0,0.36869475
11245,0.0,0.05924284
11246,0.0,0.20415114
11247,0.0,0.23921381
11248,0.0,0.7405639
11249,0.0,0.10220981
11250,0.0,0.2791625
11251,0.0,0.6615025
11252,0.0,0.15019391
11253,0.0,0.15797965
11254,0.0,0.11114869
11255,0.0,0.7575985
11256,0.0,0.083371185
11257,0.0,0.03738227
11258,0.0,0.0801443
11259,0.0,0.3444551
11260,0.0,0.10550541
11261,0.0,0.0724898
11262,0.0,0.25064632
11263,0.0,0.6682296
11264,0.0,0.23865776
11265,0.0,0.13788207
11266,0.0,0.23505287
11267,0.0,0.06577175
11268,0.0,0.25144017
11269,0.0,0.37573087
11270,0.0,0.6520548
11271,0.0,0.34554577
11272,0.0,0.15425624
11273,0.0,0.1556381
11274,0.0,0.10397255
11275,0.0,0.27712968
11276,0.0,0.15674113
11277,0.0,0.14834647
11278,0.0,0.1713753
11279,0.0,0.096080385
11280,0.0,0.24068335
11281,0.0,0.0319096
11282,0.0,0.21192846
11283,0.0,0.24356191
11284,0.0,0.09511343
11285,0.0,0.34999916
11286,0.0,0.06826586
11287,0.0,0.02543675
11288,0.0,0.019976389
11289,0.0,0.1860977
11290,0.0,0.05516134
11291,0.0,0.033321146
11292,0.0,0.3725804
11293,0.0,0.07021911
11294,0.0,0.17425615
11295,0.0,0.76259786
11296,0.0,0.96690893
11297,0.0,0.95257384
11298,0.0,0.643549
11299,0.0,0.24190041
11300,0.0,0.4902283
11301,0.0,0.14690766
11302,0.0,0.75189376
11303,0.0,0.93963665
11304,0.0,0.13661925
11305,0.0,0.21973224
11306,0.0,0.508645
11307,0.0,0.9249172
11308,0.0,0.52859944
11309,0.0,0.24769297
11310,0.0,0.11818041
11311,0.0,0.31432524
11312,0.0,0.0823114
11313,0.0,0.14253645
11314,0.0,0.40358302
11315,0.0,0.17126869
11316,0.0,0.29685515
11317,0.0,0.222314
11318,0.0,0.13272603
11319,0.0,0.65416247
11320,0.0,0.23735137
11321,0.0,0.7744921
11322,0.0,0.08603397
11323,0.0,0.10955749
11324,0.0,0.14462237
11325,0.0,0.9215373
11326,0.0,0.48595986
11327,0.0,0.6738935
11328,0.0,0.48140758
11329,0.0,0.5918026
11330,0.0,0.08448221
11331,0.0,0.083415486
11332,0.0,0.26865593
11333,0.0,0.9633187
11334,0.0,0.15685402
11335,0.0,0.20496674
11336,0.0,0.07652222
11337,0.0,0.6425477
11338,0.0,0.16053179
11339,0.0,0.038398094
11340,0.0,0.13878597
11341,0.0,0.16560857
11342,0.0,0.07740621
11343,0.0,0.31492028
11344,0.0,0.3411644
11345,0.0,0.47546735
11346,0.0,0.16644801
11347,0.0,0.44371793
11348,0.0,0.7927717
11349,0.0,0.06983503
11350,0.0,0.80057037
11351,0.0,0.11980821
11352,0.0,0.24961983
11353,0.0,0.29492816
11354,0.0,0.5890067
11355,0.0,0.5553243
11356,0.0,0.4474645
11357,0.0,0.10855613
11358,0.0,0.13082789
11359,0.0,0.070109226
11360,0.0,0.820902
11361,0.0,0.052655026
11362,0.0,0.04755341
11363,0.0,0.30553907
11364,0.0,0.028802041
11365,0.0,0.07163847
11366,0.0,0.25904548
11367,0.0,0.06451231
11368,0.0,0.2096036
11369,0.0,0.3999433
11370,0.0,0.33449972
11371,0.0,0.033103745
11372,0.0,0.5288308
11373,0.0,0.31865117
11374,0.0,0.65732425
11375,0.0,0.9062255
11376,0.0,0.039410528
11377,0.0,0.22219482
11378,0.0,0.15348327
11379,0.0,0.697932
11380,0.0,0.916041
11381,0.0,0.271293
11382,0.0,0.055663086
11383,0.0,0.051435504
11384,0.0,0.020545643
11385,0.0,0.36085042
11386,0.0,0.3011999
11387,0.0,0.6958115
11388,0.0,0.49942887
11389,0.0,0.1658857
11390,0.0,0.07175904
11391,0.0,0.11123136
11392,0.0,0.37440303
11393,0.0,0.2757358
11394,0.0,0.43716875
11395,0.0,0.22068201
11396,0.0,0.4610324
11397,0.0,0.4740189
11398,0.0,0.52208084
11399,0.0,0.14820153
11400,0.0,0.022841476
11401,0.0,0.9512664
11402,0.0,0.6161484
11403,0.0,0.2528006
11404,0.0,0.24864131
11405,0.0,0.3189221
11406,0.0,0.52706856
11407,0.0,0.116572805
11408,0.0,0.16207932
11409,0.0,0.110923074
11410,0.0,0.9459053
11411,0.0,0.541214
11412,0.0,0.26849997
11413,0.0,0.15729055
11414,0.0,0.5732674
11415,0.0,0.48019528
11416,0.0,0.17392032
11417,0.0,0.4179065
11418,0.0,0.17257792
11419,0.0,0.66335195
11420,0.0,0.7741713
11421,0.0,0.516
11422,0.0,0.018042564
11423,0.0,0.57701784
11424,0.0,0.16656902
11425,0.0,0.96113276
11426,0.0,0.016049203
11427,0.0,0.22781447
11428,0.0,0.27323863
11429,0.0,0.21610862
11430,0.0,0.06748998
11431,0.0,0.15800144
11432,0.0,0.24167152
11433,0.0,0.08542693
11434,0.0,0.7376063
11435,0.0,0.021051286
11436,0.0,0.20917474
11437,0.0,0.19486956
11438,0.0,0.12301424
11439,0.0,0.2545818
11440,0.0,0.29313895
11441,0.0,0.28095534
11442,0.0,0.89011985
11443,0.0,0.44869778
11444,0.0,0.68560874
11445,0.0,0.057566628
11446,0.0,0.04649116
11447,0.0,0.016679814
11448,0.0,0.33211932
11449,0.0,0.6722184
11450,0.0,0.48703805
11451,0.0,0.50715566
11452,0.0,0.44598734
11453,0.0,0.49830276
11454,0.0,0.088961154
11455,0.0,0.27510297
11456,0.0,0.2461087
11457,0.0,0.18359067
11458,0.0,0.5287351
11459,0.0,0.04597814
11460,0.0,0.083226465
11461,0.0,0.17331517
11462,0.0,0.35361594
11463,0.0,0.33728397
11464,0.0,0.7334766
11465,0.0,0.42194057
11466,0.0,0.02982729
11467,0.0,0.11544091
11468,0.0,0.11932365
11469,0.0,0.27043504
11470,0.0,0.74599516
11471,0.0,0.23988567
11472,0.0,0.34018338
11473,0.0,0.34091452
11474,0.0,0.033613715
11475,0.0,0.46504843
11476,0.0,0.0437469
11477,0.0,0.09080735
11478,0.0,0.12813929
11479,0.0,0.51896447
11480,0.0,0.13254601
11481,0.0,0.18474549
11482,0.0,0.14324977
11483,0.0,0.04526664
11484,0.0,0.0899113
11485,0.0,0.117062055
11486,0.0,0.18559471
11487,0.0,0.15867954
11488,0.0,0.31244308
11489,0.0,0.13589083
11490,0.0,0.43749264
11491,0.0,0.06439031
11492,0.0,0.06257941
11493,0.0,0.8350606
11494,0.0,0.06344486
11495,0.0,0.08008583
11496,0.0,0.39752826
11497,0.0,0.07504744
11498,0.0,0.13657755
11499,0.0,0.52974546
11500,0.0,0.34144053
11501,0.0,0.16792588
11502,0.0,0.048561897
11503,0.0,0.04510309
11504,0.0,0.131165
11505,0.0,0.22912557
11506,0.0,0.2601224
11507,0.0,0.9252567
11508,0.0,0.111993946
11509,0.0,0.063251905
11510,0.0,0.030988915
11511,0.0,0.288457
11512,0.0,0.026658313
11513,0.0,0.23323509
11514,0.0,0.37845224
11515,0.0,0.5008487
11516,0.0,0.09520642
11517,0.0,0.1236402
11518,0.0,0.24121848
11519,0.0,0.3456725
11520,0.0,0.07748228
11521,0.0,0.631893
11522,0.0,0.01274697
11523,0.0,0.13770205
11524,0.0,0.06833761
11525,0.0,0.36189798
11526,0.0,0.5754272
11527,0.0,0.19700943
11528,0.0,0.25536194
11529,0.0,0.02167447
11530,0.0,0.0464187
11531,0.0,0.1410344
11532,0.0,0.21832827
11533,0.0,0.33622655
11534,0.0,0.2750273
11535,0.0,0.1503303
11536,0.0,0.16257834
11537,0.0,0.11579301
11538,0.0,0.74932075
11539,0.0,0.23199134
11540,0.0,0.029587787
11541,0.0,0.51365614
11542,0.0,0.2515329
11543,0.0,0.34111413
11544,0.0,0.058647625
11545,0.0,0.11779731
11546,0.0,0.79804224
11547,0.0,0.32467023
11548,0.0,0.7814031
11549,0.0,0.3324418
11550,0.0,0.071279176
11551,0.0,0.35067078
11552,0.0,0.6228863
11553,0.0,0.34369758
11554,0.0,0.07013171
11555,0.0,0.06117953
11556,0.0,0.064910375
11557,0.0,0.17281385
11558,0.0,0.24914345
11559,0.0,0.6454878
11560,0.0,0.3288615
11561,0.0,0.09321849
11562,0.0,0.33662298
11563,0.0,0.41348946
11564,0.0,0.21149148
11565,0.0,0.49282297
11566,0.0,0.23989269
11567,0.0,0.12329525
11568,0.0,0.14772792
11569,0.0,0.3679525
11570,0.0,0.18783863
11571,0.0,0.03279007
11572,0.0,0.3027688
11573,0.0,0.08850672
11574,0.0,0.5123439
11575,0.0,0.084972404
11576,0.0,0.33634645
11577,0.0,0.13656327
11578,0.0,0.22577707
11579,0.0,0.5748823
11580,0.0,0.7123315
11581,0.0,0.22881703
11582,0.0,0.18946616
11583,0.0,0.04586876
11584,0.0,0.11552298
11585,0.0,0.084505945
11586,0.0,0.041227974
11587,0.0,0.15707892
11588,0.0,0.05866704
11589,0.0,0.15975544
11590,0.0,0.11519938
11591,0.0,0.056677543
11592,0.0,0.37371776
11593,0.0,0.30504832
11594,0.0,0.14257257
11595,0.0,0.10228505
11596,0.0,0.31762227
11597,0.0,0.032273885
11598,0.0,0.060314305
11599,0.0,0.1531894
11600,0.0,0.095662646
11601,0.0,0.13106272
11602,0.0,0.07545391
11603,0.0,0.1405927
11604,0.0,0.16132513
11605,0.0,0.110994674
11606,0.0,0.16176791
11607,0.0,0.16717614
11608,0.0,0.42150176
11609,0.0,0.24967213
11610,0.0,0.24378344
11611,0.0,0.3710475
11612,0.0,0.09943772
11613,0.0,0.1492637
11614,0.0,0.32057258
11615,0.0,0.016953008
11616,0.0,0.09012327
11617,0.0,0.66803014
11618,0.0,0.20214595
11619,0.0,0.019421263
11620,0.0,0.07187922
11621,0.0,0.3555361
11622,0.0,0.06488003
11623,0.0,0.3528012
11624,0.0,0.20506735
11625,0.0,0.40189666
11626,0.0,0.042476855
11627,0.0,0.23525737
11628,0.0,0.7359337
11629,0.0,0.39980203
11630,0.0,0.57159966
11631,0.0,0.42836368
11632,0.0,0.46442312
11633,0.0,0.38600868
11634,0.0,0.21417919
11635,0.0,0.039488696
11636,0.0,0.10878915
11637,0.0,0.17939931
11638,0.0,0.11869123
11639,0.0,0.29593122
11640,0.0,0.21080324
11641,0.0,0.89933836
11642,0.0,0.051062725
11643,0.0,0.32182953
11644,0.0,0.49213082
11645,0.0,0.2511482
11646,0.0,0.17466407
11647,0.0,0.8328806
11648,0.0,0.057876576
11649,0.0,0.33549747
11650,0.0,0.08346961
11651,0.0,0.12847209
11652,0.0,0.6137633
11653,0.0,0.8420032
11654,0.0,0.7906014
11655,0.0,0.056613076
11656,0.0,0.17059825
11657,0.0,0.104214616
11658,0.0,0.47879353
11659,0.0,0.058376353
11660,0.0,0.2526264
11661,0.0,0.7952993
11662,0.0,0.66411626
11663,0.0,0.15077513
11664,0.0,0.24882603
11665,0.0,0.45246077
11666,0.0,0.019349854
11667,0.0,0.29069036
11668,0.0,0.07185457
11669,0.0,0.7375762
11670,0.0,0.14179057
11671,0.0,0.6957668
11672,0.0,0.7178085
11673,0.0,0.16057427
11674,0.0,0.18383959
11675,0.0,0.34336436
11676,0.0,0.5976667
11677,0.0,0.1773327
11678,0.0,0.78819263
11679,0.0,0.22707066
11680,0.0,0.2689823
11681,0.0,0.16993847
11682,0.0,0.016718447
11683,0.0,0.07939004
11684,0.0,0.7554974
11685,0.0,0.2166141
11686,0.0,0.15615699
11687,0.0,0.7955125
11688,0.0,0.08892033
11689,0.0,0.75274056
11690,0.0,0.1759528
11691,0.0,0.068841495
11692,0.0,0.14663537
11693,0.0,0.42182747
11694,0.0,0.092348844
11695,0.0,0.6738445
11696,0.0,0.1261978
11697,0.0,0.6662125
11698,0.0,0.29366636
11699,0.0,0.4145956
11700,0.0,0.06172154
11701,0.0,0.44182143
11702,0.0,0.26342398
11703,0.0,0.21830992
11704,0.0,0.335868
11705,0.0,0.11295856
11706,0.0,0.46184042
11707,0.0,0.18794921
11708,0.0,0.0764727
11709,0.0,0.2507487
11710,0.0,0.46170747
11711,0.0,0.2329455
11712,0.0,0.2642414
11713,0.0,0.86489975
11714,0.0,0.20295776
11715,0.0,0.49250743
11716,0.0,0.53141177
11717,0.0,0.24849786
11718,0.0,0.5902681
11719,0.0,0.25340328
11720,0.0,0.15459459
