"","ligand_name","sequence_id","label"
"11403",469,128297,0
"11404",976,62455,0
"11405",680,58502,0
"11406",899,41548,0
"11407",168,125025,0
"11408",237,74358,0
"11409",89,73884,0
"11410",640,57731,0
"11411",142,2349,0
"11412",552,28457,0
"11413",337,71684,0
"11414",544,75548,0
"11415",26,19665,0
"11416",710,11837,0
"11417",197,74235,0
"11418",941,102995,0
"11419",521,120556,0
"11420",153,37991,0
"11421",103,1806,0
"11422",118,111662,0
"11423",404,98928,0
"11424",14,73757,0
"11425",728,77026,0
"11426",147,1884,0
"11427",223,127226,0
"11428",497,56014,0
"11429",684,3021,0
"11430",400,59868,0
"11431",432,169772,0
"11432",393,74503,0
"11433",53,69620,0
"11434",742,90440,0
"11435",13,126212,0
"11436",372,9355,0
"11437",593,51112,0
"11438",392,7881,0
"11439",776,63068,0
"11440",769,127916,0
"11441",1039,153543,0
"11442",612,6889,0
"11443",27,89037,0
"11444",187,79743,0
"11445",280,130417,0
"11446",407,50843,0
"11447",416,103655,0
"11448",320,86227,0
"11449",719,4144,0
"11450",810,61957,0
"11451",836,48576,0
"11452",1050,93866,0
"11453",709,60224,0
"11454",616,74242,0
"11455",455,11000,0
"11456",200,56675,0
"11457",899,148716,0
"11458",611,48054,0
"11459",762,89014,0
"11460",626,99259,0
"11461",361,13136,0
"11462",567,63246,0
"11463",545,78158,0
"11464",1218,65869,0
"11465",702,126938,0
"11466",1079,52118,0
"11467",502,14704,0
"11468",471,128207,0
"11469",348,138529,0
"11470",673,117223,0
"11471",105,47656,0
"11472",626,113648,0
"11473",985,88279,0
"11474",492,96986,0
"11475",591,134292,0
"11476",305,148010,0
"11477",503,100268,0
"11478",560,72934,0
"11479",488,83746,0
"11480",677,132213,0
"11481",763,150035,0
"11482",1042,10359,0
"11483",252,28348,0
"11484",426,68701,0
"11485",325,71156,0
"11486",630,72732,0
"11487",944,84159,0
"11488",571,129354,0
"11489",1142,148131,0
"11490",663,145348,0
"11491",281,126997,0
"11492",374,28383,0
"11493",670,22149,0
"11494",2,157958,0
"11495",410,40896,0
"11496",591,156859,0
"11497",190,6255,0
"11498",405,115502,0
"11499",627,14813,0
"11500",276,85265,0
"11501",982,168338,0
"11502",728,17327,0
"11503",1014,46899,0
"11504",451,136645,0
"11505",730,31202,0
"11506",434,15669,0
"11507",639,90309,0
"11508",30,4289,0
"11509",738,127440,0
"11510",783,36040,0
"11511",224,11894,0
"11512",616,89066,0
"11513",503,35257,0
"11514",163,18860,0
"11515",705,133854,0
"11516",77,78359,0
"11517",516,104028,0
"11518",816,109044,0
"11519",466,6430,0
"11520",1218,36885,0
"11521",304,148206,0
"11522",170,47487,0
"11523",791,50775,0
"11524",1004,53224,0
"11525",328,44920,0
"11526",807,49857,0
"11527",26,84405,0
"11528",663,16932,0
"11529",265,134507,0
"11530",502,102505,0
"11531",754,130086,0
"11532",557,74599,0
"11533",86,37591,0
"11534",264,67746,0
"11535",391,42787,0
"11536",667,163259,0
"11537",199,156492,0
"11538",531,77983,0
"11539",59,42858,0
"11540",508,121305,0
"11541",481,84703,0
"11542",118,41830,0
"11543",299,95461,0
"11544",941,71770,0
"11545",405,56381,0
"11546",631,39039,0
"11547",115,43518,0
"11548",83,157270,0
"11549",978,134047,0
"11550",673,97291,0
"11551",432,71538,0
"11552",725,81188,0
"11553",137,36599,0
"11554",907,169437,0
"11555",601,52998,0
"11556",732,18195,0
"11557",519,6066,0
"11558",608,25567,0
"11559",397,118824,0
"11560",802,67847,0
"11561",507,94385,0
"11562",500,42366,0
"11563",553,11845,0
"11564",249,28186,0
"11565",140,76395,0
"11566",979,3641,0
"11567",37,5268,0
"11568",753,3684,0
"11569",683,37634,0
"11570",131,3566,0
"11571",264,62278,0
"11572",522,77614,0
"11573",85,36324,0
"11574",608,80157,0
"11575",134,55414,0
"11576",356,1788,0
"11577",336,47492,0
"11578",784,48269,0
"11579",139,9392,0
"11580",58,114823,0
"11581",623,147668,0
"11582",933,42202,0
"11583",325,49000,0
"11584",786,95909,0
"11585",750,19085,0
"11586",332,96322,0
"11587",669,100245,0
"11588",252,41836,0
"11589",237,74460,0
"11590",487,15809,0
"11591",330,94679,0
"11592",328,79044,0
"11593",1079,51843,0
"11594",302,72517,0
"11595",512,5188,0
"11596",775,121660,0
"11597",266,80695,0
"11598",415,43234,0
"11599",273,170653,0
"11600",193,33538,0
"11601",521,30459,0
"11602",600,96139,0
"11603",88,17765,0
"11604",753,42357,0
"11605",602,44141,0
"11606",642,150025,0
"11607",558,61408,0
"11608",328,11209,0
"11609",536,46065,0
"11610",287,114353,0
"11611",192,149928,0
"11612",562,3946,0
"11613",36,90283,0
"11614",801,22909,0
"11615",854,5103,0
"11616",502,91064,0
"11617",429,129665,0
"11618",580,28416,0
"11619",664,65901,0
"11620",356,14707,0
"11621",488,39820,0
"11622",128,61532,0
"11623",420,29315,0
"11624",634,63552,0
"11625",603,63281,0
"11626",811,118303,0
"11627",239,121252,0
"11628",670,123978,0
"11629",107,69278,0
"11630",620,123584,0
"11631",797,119309,0
"11632",292,52589,0
"11633",677,2994,0
"11634",1049,86522,0
"11635",683,50685,0
"11636",661,114102,0
"11637",427,73051,0
"11638",594,49684,0
"11639",173,99096,0
"11640",388,78168,0
"11641",830,77624,0
"11642",149,90279,0
"11643",132,45450,0
"11644",551,54783,0
"11645",81,96980,0
"11646",494,70478,0
"11647",740,95886,0
"11648",146,40528,0
"11649",510,18235,0
"11650",352,33339,0
"11651",368,86500,0
"11652",756,14753,0
"11653",167,38712,0
"11654",294,2121,0
"11655",101,146573,0
"11656",506,127385,0
"11657",745,51880,0
"11658",949,117538,0
"11659",398,134480,0
"11660",404,80677,0
"11661",827,72657,0
"11662",538,23500,0
"11663",538,46303,0
"11664",270,18499,0
"11665",1087,55132,0
"11666",1079,85634,0
"11667",775,6078,0
"11668",241,28871,0
"11669",372,82212,0
"11670",622,50291,0
"11671",447,61423,0
"11672",1040,144154,0
"11673",49,66491,0
"11674",610,73447,0
"11675",401,36255,0
"11676",56,76772,0
"11677",159,103579,0
"11678",131,102061,0
"11679",79,41372,0
"11680",53,21271,0
"11681",85,33535,0
"11682",686,31770,0
"11683",365,120289,0
"11684",669,62441,0
"11685",211,19936,0
"11686",668,5886,0
"11687",783,3905,0
"11688",106,2885,0
"11689",380,66159,0
"11690",181,119313,0
"11691",355,70979,0
"11692",370,68272,0
"11693",338,147073,0
"11694",276,127978,0
"11695",283,102148,0
"11696",113,2499,0
"11697",466,10012,0
"11698",59,145789,0
"11699",392,101065,0
"11700",196,173658,0
"11701",520,93394,0
"11702",982,103319,0
"11703",334,32207,0
"11704",1084,119617,0
"11705",287,170210,0
"11706",619,148199,0
"11707",296,136381,0
"11708",200,43072,0
"11709",486,6146,0
"11710",266,64083,0
"11711",543,112626,0
"11712",467,132039,0
"11713",151,100873,0
"11714",121,61537,0
"11715",693,61192,0
"11716",31,69532,0
"11717",285,133531,0
"11718",680,168055,0
"11719",135,132407,0
"11720",192,51135,0
"11721",457,151044,0
"11722",19,109042,0
"11723",62,116764,0
"11724",161,70814,0
"11725",539,120023,0
"11726",940,66048,0
"11727",944,62554,0
"11728",156,56336,0
"11729",113,63002,0
"11730",72,52023,0
"11731",502,86887,0
"11732",363,5009,0
"11733",435,153949,0
"11734",310,127856,0
"11735",450,35178,0
"11736",111,48067,0
"11737",626,170790,0
"11738",347,65436,0
"11739",178,98037,0
"11740",1001,55108,0
"11741",185,18455,0
"11742",980,35888,0
"11743",413,129169,0
"11744",100,42076,0
"11745",200,15727,0
"11746",813,5723,0
"11747",1018,95720,0
"11748",58,12931,0
"11749",285,135859,0
"11750",433,29404,0
"11751",137,10618,0
"11752",387,6088,0
"11753",494,3061,0
"11754",272,133743,0
"11755",58,32637,0
"11756",711,134785,0
"11757",1043,173795,0
"11758",769,9443,0
"11759",164,123523,0
"11760",711,146500,0
"11761",276,22694,0
"11762",84,4587,0
"11763",1087,68170,0
"11764",562,91117,0
"11765",948,26035,0
"11766",933,43464,0
"11767",1142,128592,0
"11768",448,2847,0
"11769",831,26741,0
"11770",414,31377,0
"11771",369,98575,0
"11772",872,55299,0
"11773",164,14669,0
"11774",341,58782,0
"11775",297,29184,0
"11776",204,86623,0
"11777",556,94103,0
"11778",704,45792,0
"11779",541,43005,0
"11780",268,132673,0
"11781",35,169994,0
"11782",24,60864,0
"11783",142,107253,0
"11784",3,27651,0
"11785",831,138822,0
"11786",754,102525,0
"11787",716,59497,0
"11788",669,2213,0
"11789",631,71532,0
"11790",25,20213,0
"11791",718,113808,0
"11792",263,76349,0
"11793",101,48328,0
"11794",189,11386,0
"11795",109,99528,0
"11796",82,74687,0
"11797",669,121284,0
"11798",109,60601,0
"11799",113,42224,0
"11800",740,31656,0
"11801",56,87611,0
"11802",644,113749,0
"11803",10,170160,0
"11804",503,51851,0
"11805",349,85241,0
"11806",621,92687,0
"11807",508,114922,0
"11808",462,166309,0
"11809",335,2683,0
"11810",517,73996,0
"11811",539,115102,0
"11812",371,51747,0
"11813",178,84096,0
"11814",986,112537,0
"11815",363,36337,0
"11816",394,105983,0
"11817",354,28241,0
"11818",324,149963,0
"11819",357,139316,0
"11820",834,6936,0
"11821",602,35152,0
"11822",370,85417,0
"11823",310,9048,0
"11824",702,170801,0
"11825",162,21401,0
"11826",600,127813,0
"11827",165,61443,0
"11828",1045,64401,0
"11829",55,12483,0
"11830",135,31757,0
"11831",380,150064,0
"11832",764,89594,0
"11833",710,23783,0
"11834",478,15709,0
"11835",649,108440,0
"11836",122,13986,0
"11837",485,112571,0
"11838",360,52649,0
"11839",355,3766,0
"11840",391,26549,0
"11841",485,74349,0
"11842",756,162481,0
"11843",183,112279,0
"11844",390,133621,0
"11845",48,44312,0
"11846",605,18917,0
"11847",377,166282,0
"11848",1086,100698,0
"11849",206,122705,0
"11850",634,80619,0
"11851",54,18522,0
"11852",776,89960,0
"11853",147,100039,0
"11854",1040,48101,0
"11855",453,110925,0
"11856",463,128890,0
"11857",801,30271,0
"11858",130,118916,0
"11859",560,77103,0
"11860",423,119369,0
"11861",37,115029,0
"11862",507,73294,0
"11863",580,163311,0
"11864",569,148371,0
"11865",69,42702,0
"11866",658,29365,0
"11867",333,31740,0
"11868",428,44198,0
"11869",167,132838,0
"11870",114,62128,0
"11871",755,99207,0
"11872",1040,70088,0
"11873",306,7087,0
"11874",777,28449,0
"11875",720,126925,0
"11876",597,97536,0
"11877",712,10793,0
"11878",349,55697,0
"11879",341,142059,0
"11880",364,18793,0
"11881",176,107988,0
"11882",86,116244,0
"11883",13,95734,0
"11884",777,43872,0
"11885",169,90738,0
"11886",608,133009,0
"11887",257,1823,0
"11888",659,81295,0
"11889",613,5603,0
"11890",778,128237,0
"11891",194,22534,0
"11892",982,114294,0
"11893",359,132464,0
"11894",660,81577,0
"11895",899,6760,0
"11896",661,74758,0
"11897",76,81816,0
"11898",579,46939,0
"11899",410,53087,0
"11900",620,29003,0
"11901",566,95470,0
"11902",566,139543,0
"11903",986,125195,0
"11904",985,94698,0
"11905",380,62291,0
"11906",361,69975,0
"11907",614,133280,0
"11908",737,49834,0
"11909",487,168056,0
"11910",834,51035,0
"11911",737,93462,0
"11912",253,169826,0
"11913",194,129291,0
"11914",38,137307,0
"11915",565,84922,0
"11916",76,167944,0
"11917",784,92224,0
"11918",414,94860,0
"11919",34,126915,0
"11920",401,82937,0
"11921",305,71919,0
"11922",505,70429,0
"11923",1004,118776,0
"11924",424,30249,0
"11925",742,87550,0
"11926",563,83955,0
"11927",441,6823,0
"11928",777,133218,0
"11929",284,114687,0
"11930",266,29948,0
"11931",466,49801,0
"11932",10,105851,0
"11933",436,34636,0
"11934",456,90322,0
"11935",1044,128851,0
"11936",940,48923,0
"11937",88,132685,0
"11938",483,46716,0
"11939",604,5056,0
"11940",86,90276,0
"11941",503,173783,0
"11942",939,148892,0
"11943",181,30875,0
"11944",91,42461,0
"11945",793,64282,0
"11946",544,146487,0
"11947",807,89935,0
"11948",443,3434,0
"11949",192,117569,0
"11950",440,126874,0
"11951",832,81001,0
"11952",602,129230,0
"11953",948,76713,0
"11954",1001,165477,0
"11955",481,62661,0
"11956",129,11585,0
"11957",616,132987,0
"11958",582,113845,0
"11959",190,14069,0
"11960",88,13067,0
"11961",627,82850,0
"11962",1039,109245,0
"11963",492,139585,0
"11964",948,146947,0
"11965",791,72531,0
"11966",1218,47544,0
"11967",445,167101,0
"11968",114,40201,0
"11969",350,19380,0
"11970",275,35311,0
"11971",684,139133,0
"11972",695,59272,0
"11973",422,41526,0
"11974",718,63371,0
"11975",213,85066,0
"11976",836,18029,0
"11977",44,101958,0
"11978",69,30356,0
"11979",359,87943,0
"11980",537,28186,0
"11981",379,104145,0
"11982",612,76975,0
"11983",636,49976,0
"11984",103,40074,0
"11985",627,55378,0
"11986",584,123549,0
"11987",567,95287,0
"11988",695,51745,0
"11989",1005,113195,0
"11990",1018,146510,0
"11991",333,23207,0
"11992",41,131880,0
"11993",1039,88279,0
"11994",747,142735,0
"11995",593,7466,0
"11996",306,93112,0
"11997",388,19739,0
"11998",475,150508,0
"11999",425,86139,0
"12000",949,44905,0
"12001",650,66869,0
"12002",534,9934,0
"12003",49,36524,0
"12004",403,94827,0
"12005",379,173684,0
"12006",431,16343,0
"12007",264,20167,0
"12008",906,23207,0
"12009",166,12513,0
"12010",119,55957,0
"12011",356,129394,0
"12012",178,132012,0
"12013",725,70909,0
"12014",565,111883,0
"12015",710,113272,0
"12016",222,5260,0
"12017",553,77524,0
"12018",338,26990,0
"12019",329,154971,0
"12020",141,73608,0
"12021",656,68195,0
"12022",641,62765,0
"12023",62,138898,0
"12024",112,111254,0
"12025",99,148980,0
"12026",702,150609,0
"12027",17,7033,0
"12028",434,99033,0
"12029",129,18946,0
"12030",72,7959,0
"12031",85,5650,0
"12032",427,63263,0
"12033",803,159309,0
"12034",277,69187,0
"12035",33,173740,0
"12036",314,27470,0
"12037",606,42268,0
"12038",160,18692,0
"12039",485,91436,0
"12040",421,167944,0
"12041",164,79663,0
"12042",385,78648,0
"12043",563,15892,0
"12044",253,83612,0
"12045",486,87772,0
"12046",6,73408,0
"12047",747,153781,0
"12048",507,63217,0
"12049",559,36252,0
"12050",598,26244,0
"12051",742,124922,0
"12052",775,29326,0
"12053",3,97622,0
"12054",300,131653,0
"12055",24,3903,0
"12056",704,125692,0
"12057",424,112646,0
"12058",12,5783,0
"12059",404,86650,0
"12060",777,27380,0
"12061",1036,124996,0
"12062",67,112394,0
"12063",272,15813,0
"12064",524,89700,0
"12065",603,46093,0
"12066",594,97989,0
"12067",469,42678,0
"12068",676,13512,0
"12069",65,31358,0
"12070",274,107925,0
"12071",464,120109,0
"12072",121,129902,0
"12073",579,3524,0
"12074",598,122923,0
"12075",802,5354,0
"12076",329,26699,0
"12077",15,93325,0
"12078",84,133543,0
"12079",54,102215,0
"12080",138,17075,0
"12081",196,3011,0
"12082",238,131807,0
"12083",671,90930,0
"12084",815,173832,0
"12085",304,31015,0
"12086",627,111716,0
"12087",944,80260,0
"12088",597,127009,0
"12089",168,133411,0
"12090",41,124198,0
"12091",575,167677,0
"12092",433,43478,0
"12093",359,52072,0
"12094",413,136905,0
"12095",827,167997,0
"12096",793,6932,0
"12097",606,71753,0
"12098",320,70245,0
"12099",42,15162,0
"12100",302,72711,0
"12101",402,40614,0
"12102",580,61337,0
"12103",77,170621,0
"12104",275,59691,0
"12105",191,139197,0
"12106",321,84991,0
"12107",614,16870,0
"12108",726,116417,0
"12109",433,28531,0
"12110",249,38401,0
"12111",169,3559,0
"12112",206,65942,0
"12113",733,165943,0
"12114",390,134558,0
"12115",21,66774,0
"12116",569,147871,0
"12117",598,139068,0
"12118",975,89714,0
"12119",498,48110,0
"12120",635,122644,0
"12121",783,134575,0
"12122",484,130447,0
"12123",423,30875,0
"12124",404,72450,0
"12125",329,74777,0
"12126",62,37487,0
"12127",1218,86563,0
"12128",165,17262,0
"12129",378,46219,0
"12130",658,11817,0
"12131",36,153558,0
"12132",51,149159,0
"12133",339,108563,0
"12134",764,40854,0
"12135",387,167689,0
"12136",202,77799,0
"12137",693,76239,0
"12138",454,43245,0
"12139",376,109216,0
"12140",41,80002,0
"12141",158,93609,0
"12142",380,53591,0
"12143",664,83152,0
"12144",27,87301,0
"12145",546,42422,0
"12146",110,43488,0
"12147",671,22852,0
"12148",801,8436,0
"12149",512,102741,0
"12150",32,24180,0
"12151",105,22602,0
"12152",1148,79544,0
"12153",93,38206,0
"12154",12,62445,0
"12155",243,93285,0
"12156",488,139171,0
"12157",103,67942,0
"12158",556,61597,0
"12159",811,101760,0
"12160",440,55872,0
"12161",710,3085,0
"12162",769,96773,0
"12163",725,66828,0
"12164",813,67360,0
"12165",272,132594,0
"12166",266,46890,0
"12167",629,147578,0
"12168",407,12399,0
"12169",483,72672,0
"12170",941,7089,0
"12171",645,125685,0
"12172",368,49083,0
"12173",331,81887,0
"12174",422,84928,0
"12175",985,26960,0
"12176",705,94522,0
"12177",62,26864,0
"12178",11,90753,0
"12179",134,7739,0
"12180",537,9778,0
"12181",505,101958,0
"12182",577,127759,0
"12183",295,150347,0
"12184",669,108643,0
"12185",593,33819,0
"12186",275,111134,0
"12187",120,31328,0
"12188",557,45699,0
"12189",646,169590,0
"12190",349,3282,0
"12191",86,124970,0
"12192",562,134807,0
"12193",470,136663,0
"12194",481,67909,0
"12195",794,9112,0
"12196",299,99743,0
"12197",385,10995,0
"12198",17,70449,0
"12199",23,15773,0
"12200",307,136252,0
"12201",1045,79406,0
"12202",105,133003,0
"12203",779,104812,0
"12204",779,4319,0
"12205",360,75548,0
"12206",290,29270,0
"12207",255,48246,0
"12208",786,20196,0
"12209",399,54286,0
"12210",375,53881,0
"12211",197,46936,0
"12212",666,9617,0
"12213",95,99593,0
"12214",642,71269,0
"12215",156,71586,0
"12216",833,58864,0
"12217",375,106649,0
"12218",277,139242,0
"12219",128,43833,0
"12220",141,137336,0
"12221",474,133808,0
"12222",693,14579,0
"12223",495,93482,0
"12224",268,120209,0
"12225",573,15758,0
"12226",336,87525,0
"12227",47,104253,0
"12228",466,98308,0
"12229",594,85904,0
"12230",641,57108,0
"12231",775,118652,0
"12232",791,31064,0
"12233",664,114063,0
"12234",776,12765,0
"12235",717,43117,0
"12236",110,107056,0
"12237",765,26846,0
"12238",363,68384,0
"12239",160,74729,0
"12240",32,129014,0
"12241",404,127555,0
"12242",193,61179,0
"12243",13,91875,0
"12244",192,70060,0
"12245",1001,63377,0
"12246",986,132615,0
"12247",362,4835,0
"12248",338,56840,0
"12249",12,115719,0
"12250",348,67506,0
"12251",81,138853,0
"12252",745,174261,0
"12253",93,111257,0
"12254",166,96330,0
"12255",391,169930,0
"12256",949,56215,0
"12257",516,5311,0
"12258",787,74093,0
"12259",639,98213,0
"12260",469,127888,0
"12261",343,136149,0
"12262",403,140644,0
"12263",152,17007,0
"12264",432,72405,0
"12265",38,122196,0
"12266",983,100454,0
"12267",75,136216,0
"12268",97,134395,0
"12269",265,88214,0
"12270",30,59540,0
"12271",429,113006,0
"12272",593,26419,0
"12273",553,95327,0
"12274",423,77405,0
"12275",589,99069,0
"12276",469,100341,0
"12277",741,76434,0
"12278",265,79219,0
"12279",531,88299,0
"12280",609,8709,0
"12281",592,7646,0
"12282",276,98981,0
"12283",817,170247,0
"12284",450,102147,0
"12285",836,148690,0
"12286",158,62566,0
"12287",718,34093,0
"12288",984,48846,0
"12289",643,122923,0
"12290",536,76027,0
"12291",660,5614,0
"12292",1019,88939,0
"12293",166,123504,0
"12294",299,33223,0
"12295",343,94938,0
"12296",72,60965,0
"12297",163,9441,0
"12298",447,45894,0
"12299",907,50517,0
"12300",423,88572,0
"12301",933,86622,0
"12302",142,88424,0
"12303",22,67223,0
"12304",549,6755,0
"12305",74,105514,0
"12306",143,82059,0
"12307",117,129119,0
"12308",521,10054,0
"12309",177,69467,0
"12310",606,76827,0
"12311",563,123966,0
"12312",673,102972,0
"12313",983,156810,0
"12314",637,84866,0
"12315",184,6335,0
"12316",239,169926,0
"12317",79,59938,0
"12318",225,50331,0
"12319",160,138594,0
"12320",542,124557,0
"12321",517,5271,0
"12322",944,123915,0
"12323",193,15233,0
"12324",53,127870,0
"12325",254,33863,0
"12326",409,3333,0
"12327",298,112283,0
"12328",505,120541,0
"12329",620,43299,0
"12330",358,34557,0
"12331",251,10153,0
"12332",319,139300,0
"12333",74,35217,0
"12334",107,5313,0
"12335",526,80380,0
"12336",535,33871,0
"12337",386,56531,0
"12338",642,113541,0
"12339",227,110240,0
"12340",801,125574,0
"12341",143,136232,0
"12342",983,96510,0
"12343",705,123582,0
"12344",572,147523,0
"12345",514,41034,0
"12346",52,68512,0
"12347",801,135956,0
"12348",135,144162,0
"12349",648,150895,0
"12350",987,3518,0
"12351",679,118644,0
"12352",47,40863,0
"12353",373,28523,0
"12354",86,15300,0
"12355",592,117602,0
"12356",467,4761,0
"12357",46,82175,0
"12358",306,105991,0
"12359",673,77873,0
"12360",616,121964,0
"12361",235,15674,0
"12362",170,129640,0
"12363",899,123767,0
"12364",161,53168,0
"12365",252,63811,0
"12366",294,150523,0
"12367",516,153516,0
